Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-12-05 12:00:00+00:00,199.82,142.41,96.68,79.40263,114.7207,149.65535228729237,10.881580563533717,102.93
2024-12-05 13:00:00+00:00,218.44,150.02,97.86,84.776436,124.80787,158.2732957839964,10.642150265880792,102.89
2024-12-05 14:00:00+00:00,242.87,168.94,111.59,88.67031,114.6952,157.2917540740966,11.54155187748884,100.87
2024-12-05 15:00:00+00:00,267.35,205.18,132.62,101.44095,140.43932,156.83599494934097,14.561775707944921,101.5
2024-12-05 16:00:00+00:00,287.76,210.0,149.33,127.4455,169.41896,170.8772322082521,11.734855208208723,118.31
2024-12-05 17:00:00+00:00,230.22,197.88,158.23,155.372,158.09283,125.32963378906254,14.400631392727846,112.16
2024-12-05 18:00:00+00:00,197.59,189.83,153.91,148.56499,125.84911,150.19668807983408,6.199813193020678,105.36
2024-12-05 19:00:00+00:00,165.68,170.04,143.97,137.90816,112.31455,125.49080955505379,6.323684876650688,87.13
2024-12-05 20:00:00+00:00,148.34,153.61,132.49,108.751076,103.745834,109.77412746429451,5.982230053498607,77.3
2024-12-05 21:00:00+00:00,128.33,142.08,122.16,96.03059,98.26456,90.35665653228756,5.808814857015722,74.17
2024-12-05 22:00:00+00:00,113.27,130.81,112.6,90.26183,120.28653,80.46581298828124,4.934331238653893,43.14
2024-12-05 23:00:00+00:00,114.77,120.99,110.3,83.55998,75.90164,73.78325134277343,5.589560739978857,10.64
2024-12-06 00:00:00+00:00,105.74,116.66,107.01,75.77262,92.248604,44.869210052490224,8.229892155876993,4.6
2024-12-06 01:00:00+00:00,103.27,112.79,103.47,74.95264,103.88439,33.66570945739745,7.672106996938082,3.87
2024-12-06 02:00:00+00:00,104.5,110.19,102.8,72.71099,88.28676,26.860366821289062,8.046300053230178,2.31
2024-12-06 03:00:00+00:00,103.27,112.26,105.3,79.31972,103.41735,16.60381057739256,8.04252231076485,2.99
2024-12-06 04:00:00+00:00,104.12,120.91,115.28,82.33243,94.56927,14.01587310791016,8.521861455313564,10.35
2024-12-06 05:00:00+00:00,135.88,145.2,145.1,85.904015,109.23494,46.72572067260748,6.5859122915410975,63.49
2024-12-06 06:00:00+00:00,143.54,209.76,169.28,104.789665,113.81292,61.24279434204099,7.661134885718331,92.71
2024-12-06 07:00:00+00:00,141.29,276.66,181.35,114.25258,108.12333,73.2386796569824,6.553390248446903,110.17
2024-12-06 08:00:00+00:00,131.78,250.76,162.49,119.39036,112.42482,82.41078910827646,6.219141126752949,110.16
2024-12-06 09:00:00+00:00,124.92,212.21,143.01,109.28702,115.625824,90.47819515228275,5.671583064952293,104.08
2024-12-06 10:00:00+00:00,107.31,198.95,136.4,85.504944,109.79314,81.54771499633785,7.623039794103547,98.37
2024-12-06 11:00:00+00:00,102.67,192.25,126.59,86.63201,115.03349,89.72115987777714,7.24614617928175,91.9
2024-12-06 12:00:00+00:00,102.93,199.82,119.5,86.33953,110.80725,93.18987796545026,6.2488924679248345,100.7
2024-12-06 13:00:00+00:00,102.89,218.44,129.58,93.72474,121.06075,97.27926601186397,8.342269259404036,109.0
2024-12-06 14:00:00+00:00,100.87,242.87,141.02,94.85081,110.79296,102.46266464710229,10.118616829163305,116.92
2024-12-06 15:00:00+00:00,101.5,267.35,152.01,114.41482,125.03288,108.28105789095163,8.369700567798247,131.55
2024-12-06 16:00:00+00:00,118.31,287.76,150.44,141.49286,135.11766,130.58667494967594,9.037141736361264,142.99
2024-12-06 17:00:00+00:00,112.16,230.22,142.03,149.07028,126.62765,123.44113817453378,8.273671557847297,151.07
2024-12-06 18:00:00+00:00,105.36,197.59,130.81,133.8579,111.72746,124.85320217132559,7.866141141782752,142.48
2024-12-06 19:00:00+00:00,87.13,165.68,119.9,131.78687,82.71672,114.34577828407296,6.210250117939788,130.0
2024-12-06 20:00:00+00:00,77.3,148.34,115.1,133.01222,71.98312,110.57235931396494,5.31479534684984,119.42
2024-12-06 21:00:00+00:00,74.17,128.33,113.73,117.08469,46.009846,110.10428421020514,5.803394208236771,121.08
2024-12-06 22:00:00+00:00,43.14,113.27,103.45,100.51919,44.744656,83.41054992675778,5.496851394701144,102.14
2024-12-06 23:00:00+00:00,10.64,114.77,98.83,93.84781,63.061024,56.10451110839844,5.913514768359547,86.65
2024-12-07 00:00:00+00:00,4.6,105.74,92.0,87.19155,73.994675,57.750750808715765,4.544662616905362,74.32
2024-12-07 01:00:00+00:00,3.87,103.27,89.69,76.70375,57.579617,57.91608673095697,5.770703667904249,68.0
2024-12-07 02:00:00+00:00,2.31,104.5,86.9,72.04581,59.211002,53.838104095458945,5.207307123011878,63.87
2024-12-07 03:00:00+00:00,2.99,103.27,88.18,73.00083,59.560043,54.22517066955562,5.422454490523728,58.09
2024-12-07 04:00:00+00:00,10.35,104.12,90.18,66.90689,56.462578,59.295446090698185,4.796905306625705,50.16
2024-12-07 05:00:00+00:00,63.49,135.88,88.9,54.819088,37.357563,105.43266914367663,4.275499597913938,39.46
2024-12-07 06:00:00+00:00,92.71,143.54,103.06,43.86046,67.810844,120.94253738403322,5.017107735916371,43.28
2024-12-07 07:00:00+00:00,110.17,141.29,107.39,45.177044,57.258858,123.99268284738069,5.907313492313699,58.06
2024-12-07 08:00:00+00:00,110.16,131.78,91.17,50.985676,56.12759,113.66123354911797,8.740783476467323,62.86
2024-12-07 09:00:00+00:00,104.08,124.92,85.2,47.959885,49.233986,100.73716988861555,7.53821154482555,64.92
2024-12-07 10:00:00+00:00,98.37,107.31,86.12,41.693024,36.97722,94.60409205615514,7.458237284245687,64.92
2024-12-07 11:00:00+00:00,91.9,102.67,87.7,49.17758,38.647636,87.88870935320858,7.778620275259683,68.0
2024-12-07 12:00:00+00:00,100.7,102.93,90.03,49.93103,31.568365,99.40166883334508,6.790334412210043,72.84
2024-12-07 13:00:00+00:00,109.0,102.89,93.35,50.4387,51.724495,103.7637138736248,7.504804966611148,74.24
2024-12-07 14:00:00+00:00,116.92,100.87,124.34,58.95687,62.348408,106.3450365749002,7.04946241126054,82.5
2024-12-07 15:00:00+00:00,131.55,101.5,132.89,84.55391,75.23644,111.18995759010323,7.33564010053116,96.45
2024-12-07 16:00:00+00:00,142.99,118.31,136.94,107.69618,88.23553,115.86228168487536,9.627504888331261,96.0
2024-12-07 17:00:00+00:00,151.07,112.16,135.9,115.023254,69.55993,114.39230659484858,7.893501256094121,87.92
2024-12-07 18:00:00+00:00,142.48,105.36,131.96,110.65202,58.31652,107.79090908050526,8.5008849058489,82.41
2024-12-07 19:00:00+00:00,130.0,87.13,124.51,107.70255,67.494446,96.6766968536377,5.918086752839367,78.92
2024-12-07 20:00:00+00:00,119.42,77.3,115.08,91.143715,52.456467,87.1587075042725,6.107634391769013,85.03
2024-12-07 21:00:00+00:00,121.08,74.17,114.78,99.8767,71.04022,94.12746135711666,5.194779678787222,82.5
2024-12-07 22:00:00+00:00,102.14,43.14,106.67,87.68643,57.838123,75.72031063079831,5.237110229738311,74.8
2024-12-07 23:00:00+00:00,86.65,10.64,99.66,76.16537,51.311222,63.2988837242127,4.7940909373345875,93.91
2024-12-08 00:00:00+00:00,74.32,4.6,90.01,86.22357,22.686445,61.01035487651827,4.8871485268527834,86.83
2024-12-08 01:00:00+00:00,68.0,3.87,88.14,85.16556,30.204412,65.70430782347917,3.7453629793241388,86.73
2024-12-08 02:00:00+00:00,63.87,2.31,85.7,86.90919,30.288143,72.07686610221856,4.074949872252089,83.95
2024-12-08 03:00:00+00:00,58.09,2.99,84.8,89.49917,38.522175,73.85874412536627,3.8767006876897834,84.44
2024-12-08 04:00:00+00:00,50.16,10.35,85.31,96.55379,51.57917,73.9830920028686,4.285136158014031,91.13
2024-12-08 05:00:00+00:00,39.46,63.49,84.43,111.499535,97.86727,68.8323773956299,4.490497787451574,91.25
2024-12-08 06:00:00+00:00,43.28,92.71,89.97,112.41328,94.65567,77.44984676361092,3.9237404263068947,91.29
2024-12-08 07:00:00+00:00,58.06,110.17,99.64,117.21799,93.0857,94.69649826049806,3.5465383867373155,100.84
2024-12-08 08:00:00+00:00,62.86,110.16,94.6,116.354836,81.51873,97.71293888092039,4.163303642411596,109.4
2024-12-08 09:00:00+00:00,64.92,104.08,89.3,97.99045,70.09609,101.97295108795171,5.019467911642673,110.84
2024-12-08 10:00:00+00:00,64.92,98.37,82.38,94.16694,72.51885,104.28532489776617,4.539627843499176,117.39
2024-12-08 11:00:00+00:00,68.0,91.9,85.25,90.49457,80.352776,110.62086814880371,4.188721138190039,118.36
2024-12-08 12:00:00+00:00,72.84,100.7,83.08,88.63233,89.69524,119.6540126800538,5.622556513012453,116.74
2024-12-08 13:00:00+00:00,74.24,109.0,90.61,99.22534,97.33783,117.06537387847885,5.098507656746256,111.91
2024-12-08 14:00:00+00:00,82.5,116.92,108.62,107.96978,113.16535,122.48695945739746,5.011245662936968,121.38
2024-12-08 15:00:00+00:00,96.45,131.55,121.53,109.88454,98.78347,136.35741436004628,6.1478001932595046,105.94
2024-12-08 16:00:00+00:00,96.0,142.99,117.77,135.22223,151.76146,125.43442956924439,5.67753326562523,113.61
2024-12-08 17:00:00+00:00,87.92,151.07,121.51,146.13231,111.25647,115.17380260467534,5.972017030657582,98.55
2024-12-08 18:00:00+00:00,82.41,142.48,110.23,137.67369,173.5101,99.95090020179741,5.308010273176404,97.69
2024-12-08 19:00:00+00:00,78.92,130.0,91.35,114.87028,121.40965,92.03322970390323,2.934229504872836,91.29
2024-12-08 20:00:00+00:00,85.03,119.42,84.36,99.254875,141.10242,95.80587136268619,3.778618493160279,90.56
2024-12-08 21:00:00+00:00,82.5,121.08,96.98,98.06739,96.499466,91.18452647209168,3.354432056055081,88.6
2024-12-08 22:00:00+00:00,74.8,102.14,85.0,86.80448,62.27466,83.34753688097007,3.205163845217465,75.01
2024-12-08 23:00:00+00:00,93.91,86.65,74.77,76.8393,54.94993,102.19241937160484,2.4787076274957016,71.36
2024-12-09 00:00:00+00:00,86.83,74.32,65.78,66.85747,80.49711,91.1225862050056,2.7540042425042572,55.83
2024-12-09 01:00:00+00:00,86.73,68.0,61.17,65.06395,54.66493,88.5912200218439,3.13087956860065,35.13
2024-12-09 02:00:00+00:00,83.95,63.87,46.44,63.112576,26.273026,80.04821471929543,4.114818506157717,34.4
2024-12-09 03:00:00+00:00,84.44,58.09,50.21,64.76423,21.451994,77.41766477510338,4.057501126747194,40.01
2024-12-09 04:00:00+00:00,91.13,50.16,69.53,74.75011,55.453865,80.60175199508676,6.220324460681868,72.24
2024-12-09 05:00:00+00:00,91.25,39.46,92.08,86.58959,70.17628,85.73006691172719,5.191499165817123,79.4
2024-12-09 06:00:00+00:00,91.29,43.28,125.25,104.04588,86.88186,93.56670864194629,5.4192902653661665,113.34
2024-12-09 07:00:00+00:00,100.84,58.06,125.2,109.636215,94.65926,113.99984989643104,4.705688130135178,122.54
2024-12-09 08:00:00+00:00,109.4,62.86,123.63,104.602165,76.41888,125.3073051071166,4.750127367080847,123.12
2024-12-09 09:00:00+00:00,110.84,64.92,121.27,101.779976,93.78767,130.48131649971018,4.362016126063757,129.81
2024-12-09 10:00:00+00:00,117.39,64.92,115.8,104.998795,93.75949,138.95182910919198,4.112399943889141,128.7
2024-12-09 11:00:00+00:00,118.36,68.0,115.09,106.321335,100.00736,140.13305503845208,4.00172922485862,128.32
2024-12-09 12:00:00+00:00,116.74,72.84,127.6,106.321335,99.4823,138.0155872726439,4.773362916905655,124.51
2024-12-09 13:00:00+00:00,111.91,74.24,136.74,107.70131,99.560745,133.47438695907584,6.636455866019056,121.35
2024-12-09 14:00:00+00:00,121.38,82.5,144.04,108.319695,104.64969,141.57884660720833,5.111069650456233,116.83
2024-12-09 15:00:00+00:00,105.94,96.45,144.75,112.3185,107.04695,122.60084973812093,5.745881719308955,116.08
2024-12-09 16:00:00+00:00,113.61,96.0,147.68,118.97917,121.682785,135.03865872859947,10.211409655376293,120.57
2024-12-09 17:00:00+00:00,98.55,87.92,147.9,123.31738,121.25038,114.58000156402599,9.68396241120948,123.69
2024-12-09 18:00:00+00:00,97.69,82.41,138.0,124.667076,104.633484,117.48723446845999,7.411350006758639,125.76
2024-12-09 19:00:00+00:00,91.29,78.92,120.01,113.67938,106.549934,105.37475064277648,5.024869960303043,114.97
2024-12-09 20:00:00+00:00,90.56,85.03,112.68,104.261024,104.661224,103.51348116397862,4.761024421255741,100.98
2024-12-09 21:00:00+00:00,88.6,82.5,111.72,100.13099,89.86921,99.73819326400759,3.8914771166038418,98.48
2024-12-09 22:00:00+00:00,75.01,74.8,102.21,83.772835,71.977234,86.99765329360973,3.793344792032687,92.77
2024-12-09 23:00:00+00:00,71.36,93.91,110.73,97.217896,62.274357,84.89929877281193,3.605596949376334,92.85
2024-12-10 00:00:00+00:00,55.83,86.83,103.05,87.25901,64.86712,69.5983681583404,2.813128838739746,89.33
2024-12-10 01:00:00+00:00,35.13,86.73,96.28,89.881,65.36444,53.77040576934821,3.781129649092915,86.5
2024-12-10 02:00:00+00:00,34.4,83.95,93.22,90.21153,65.98751,58.2796037292481,4.2918830590740304,83.7
2024-12-10 03:00:00+00:00,40.01,84.44,100.48,90.38413,59.891327,66.6348036575318,4.373479960357074,87.21
2024-12-10 04:00:00+00:00,72.24,91.13,108.09,88.488075,91.90841,97.8248817825316,4.32751889780731,89.07
2024-12-10 05:00:00+00:00,79.4,91.25,121.76,106.94636,115.13987,100.69680698394774,3.5882775897665184,112.06
2024-12-10 06:00:00+00:00,113.34,91.29,142.39,122.2308,126.33133,136.91466873168955,3.53887410446902,135.18
2024-12-10 07:00:00+00:00,122.54,100.84,154.62,140.8523,123.54122,146.42280738830564,4.310206463014277,169.76
2024-12-10 08:00:00+00:00,123.12,109.4,150.09,141.48225,106.82369,158.30392211914054,4.526055982251513,182.14
2024-12-10 09:00:00+00:00,129.81,110.84,141.37,125.14034,105.61457,169.1405974578859,4.5178222149487155,184.75
2024-12-10 10:00:00+00:00,128.7,117.39,139.23,124.14982,102.71765,169.86144504547107,4.927186280816779,186.5
2024-12-10 11:00:00+00:00,128.32,118.36,135.62,121.89615,113.51387,171.18490779876697,5.270615256833476,180.62
2024-12-10 12:00:00+00:00,124.51,116.74,142.41,120.97354,100.862,168.7404203796388,5.914745718081862,190.78
2024-12-10 13:00:00+00:00,121.35,111.91,150.02,125.484406,100.25696,171.1289679718019,7.782361494800266,189.41
2024-12-10 14:00:00+00:00,116.83,121.38,168.94,136.56004,98.40297,168.59538253784177,6.781106494856794,197.64
2024-12-10 15:00:00+00:00,116.08,105.94,205.18,144.99016,139.64261,178.81605216979978,11.82567818691264,200.18
2024-12-10 16:00:00+00:00,120.57,113.61,210.0,157.23409,131.36351,186.79665374755848,13.266017914800289,202.38
2024-12-10 17:00:00+00:00,123.69,98.55,197.88,182.03726,172.68182,188.28284523010242,11.190518394775754,181.0
2024-12-10 18:00:00+00:00,125.76,97.69,189.83,187.23499,203.83113,161.53292263031022,6.983338844176341,180.17
2024-12-10 19:00:00+00:00,114.97,91.29,170.04,163.95032,128.21902,140.5725514030457,5.4840088109188185,166.6
2024-12-10 20:00:00+00:00,100.98,90.56,153.61,113.61285,105.90888,123.91229047775253,5.166979212972132,151.15
2024-12-10 21:00:00+00:00,98.48,88.6,142.08,102.2397,96.42068,121.08433683395371,3.538672408763105,137.94
2024-12-10 22:00:00+00:00,92.77,75.01,130.81,98.50479,101.903564,113.41685039520276,3.106916537606875,121.37
2024-12-10 23:00:00+00:00,92.85,71.36,120.99,89.80685,74.81691,113.54880666732794,3.6396895995522485,115.94
2024-12-11 00:00:00+00:00,89.33,55.83,116.66,85.54132,62.614277,105.37303697586054,2.903010494683737,108.22
2024-12-11 01:00:00+00:00,86.5,35.13,112.79,81.558395,69.68181,100.61649368286133,3.346972129284484,107.31
2024-12-11 02:00:00+00:00,83.7,34.4,110.19,80.48157,61.192356,96.44790281295768,3.4761495448853594,106.17
2024-12-11 03:00:00+00:00,87.21,40.01,112.26,81.92782,75.71265,100.67194135665895,3.5938022879993063,108.69
2024-12-11 04:00:00+00:00,89.07,72.24,120.91,92.37888,104.14845,102.15193137168882,3.582279724390808,125.31
2024-12-11 05:00:00+00:00,112.06,79.4,145.2,117.464226,121.82321,125.8943194293977,3.341183914527078,163.42
2024-12-11 06:00:00+00:00,135.18,113.34,209.76,189.89336,124.43934,153.43157390594493,2.9923986204987303,295.5
2024-12-11 07:00:00+00:00,169.76,122.54,276.66,183.6105,148.29251,209.9462062454225,7.949843899509421,368.97
2024-12-11 08:00:00+00:00,182.14,123.12,250.76,183.15245,115.95409,224.09997390747063,8.587443315103725,377.12
2024-12-11 09:00:00+00:00,184.75,129.81,212.21,160.78506,135.83563,218.25325008392335,6.450690804956116,348.64
2024-12-11 10:00:00+00:00,186.5,128.7,198.95,164.06847,132.59496,220.42726509094237,5.937482071446881,379.99
2024-12-11 11:00:00+00:00,180.62,128.32,192.25,158.93149,140.21797,218.1523721313478,7.211572858214477,385.87
2024-12-11 12:00:00+00:00,190.78,124.51,199.82,158.93149,128.26518,242.06019725799575,11.337304208947444,404.91
2024-12-11 13:00:00+00:00,189.41,121.35,218.44,166.24199,128.6663,241.6363002014159,12.820783327644865,371.96
2024-12-11 14:00:00+00:00,197.64,116.83,242.87,170.01196,110.85987,244.81700523376455,11.230957692396414,380.94
2024-12-11 15:00:00+00:00,200.18,116.08,267.35,178.54868,101.63634,250.1533850479128,13.353893541838378,437.87
2024-12-11 16:00:00+00:00,202.38,120.57,287.76,186.7908,138.21214,259.6220925521848,13.9777232383162,445.08
2024-12-11 17:00:00+00:00,181.0,123.69,230.22,222.32349,132.43633,233.91292964935303,13.47118216638474,359.92
2024-12-11 18:00:00+00:00,180.17,125.76,197.59,208.58925,143.69592,204.7826909065247,5.476214675160314,341.25
2024-12-11 19:00:00+00:00,166.6,114.97,165.68,135.49298,127.715385,186.71144901275653,5.130227743740636,206.82
2024-12-11 20:00:00+00:00,151.15,100.98,148.34,87.62282,132.02159,170.5823304176329,5.342791568451824,171.2
2024-12-11 21:00:00+00:00,137.94,98.48,128.33,81.15725,103.08434,153.46216513633712,4.152384851948549,150.0
2024-12-11 22:00:00+00:00,121.37,92.77,113.27,72.9416,114.86656,134.28185544013968,3.343527205763688,135.96
2024-12-11 23:00:00+00:00,115.94,92.85,114.77,72.6366,88.54825,126.20388561248768,3.190029423821831,122.24
2024-12-12 00:00:00+00:00,108.22,89.33,105.74,60.003338,88.64425,115.60453474462032,3.3044755356595643,115.3
2024-12-12 01:00:00+00:00,107.31,86.5,103.27,58.913418,93.32101,113.14032655000693,3.0585438619186096,109.96
2024-12-12 02:00:00+00:00,106.17,83.7,104.5,62.52622,97.509926,108.2148891845346,2.8325619353710167,107.35
2024-12-12 03:00:00+00:00,108.69,87.21,103.27,59.779537,101.493835,109.28316482529037,2.5046598941556475,112.51
2024-12-12 04:00:00+00:00,125.31,89.07,104.12,67.423904,110.05018,124.7338456259669,2.6418460581190772,123.67
2024-12-12 05:00:00+00:00,163.42,112.06,135.88,94.82425,114.737366,159.2330470041931,4.4944969024609485,176.18
2024-12-12 06:00:00+00:00,295.5,135.18,143.54,134.13914,117.00586,291.0954006934166,3.824569718691655,599.99
2024-12-12 07:00:00+00:00,368.97,169.76,141.29,143.33296,91.40955,381.0407015371322,5.0128971020300845,655.6
2024-12-12 08:00:00+00:00,377.12,182.14,131.78,136.35504,92.16567,392.7055199527742,5.1570895578283,646.76
2024-12-12 09:00:00+00:00,348.64,184.75,124.92,116.122696,93.61677,363.3033508110044,5.115775088228946,543.83
2024-12-12 10:00:00+00:00,379.99,186.5,107.31,99.307236,95.307655,392.19467432975785,3.2374500128913315,465.36
2024-12-12 11:00:00+00:00,385.87,180.62,102.67,91.760704,96.666306,394.9846321153642,3.6487551881600595,404.99
2024-12-12 12:00:00+00:00,404.91,190.78,102.93,98.997086,86.47426,409.71619504839174,3.8667802042331165,415.3
2024-12-12 13:00:00+00:00,371.96,189.41,102.89,119.26542,77.9076,374.4098024570937,4.926260859777291,490.34
2024-12-12 14:00:00+00:00,380.94,197.64,100.87,126.840164,88.435074,390.2124693369865,5.550096253853145,668.49
2024-12-12 15:00:00+00:00,437.87,200.18,101.5,136.19142,99.29095,461.6793561935425,8.928618512395131,818.98
2024-12-12 16:00:00+00:00,445.08,202.38,118.31,155.41173,97.42779,483.0086861038214,11.582344824341284,936.28
2024-12-12 17:00:00+00:00,359.92,181.0,112.16,180.51132,90.74367,413.67011749267544,14.873264734524696,674.18
2024-12-12 18:00:00+00:00,341.25,180.17,105.36,170.35783,80.398384,356.6378383541107,5.771836348020509,551.01
2024-12-12 19:00:00+00:00,206.82,166.6,87.13,156.36124,79.3798,217.54014141321167,4.927805184504457,295.66
2024-12-12 20:00:00+00:00,171.2,151.15,77.3,99.51052,125.52125,182.36036814212795,4.01576074675797,169.4
2024-12-12 21:00:00+00:00,150.0,137.94,74.17,93.74247,123.8495,156.47178639531137,4.647803655364323,150.0
2024-12-12 22:00:00+00:00,135.96,121.37,43.14,84.87665,105.69215,141.52360161423684,5.673849048841782,134.75
2024-12-12 23:00:00+00:00,122.24,115.94,10.64,81.29992,117.70598,125.82324110954985,5.737028036250431,130.07
2024-12-13 00:00:00+00:00,115.3,108.22,4.6,68.12165,107.71972,117.80562730908404,5.738299915260524,122.9
2024-12-13 01:00:00+00:00,109.96,107.31,3.87,66.14852,86.10929,113.13023988455535,5.954233475958561,118.97
2024-12-13 02:00:00+00:00,107.35,106.17,2.31,62.857903,85.94894,106.4414610910416,5.6408637620031366,114.95
2024-12-13 03:00:00+00:00,112.51,108.69,2.99,65.407326,98.49464,111.2712106689812,6.652088576283859,115.64
2024-12-13 04:00:00+00:00,123.67,125.31,10.35,67.092354,106.9689,118.93674277991062,6.133498026647033,125.83
