Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-12-05 16:00:00+00:00,287.76,210.0,149.33,135.51933,169.41896,210.5501839447023,10.09549784819014,118.31
2024-12-05 17:00:00+00:00,230.22,197.88,158.23,138.0212,158.09283,164.82249038696295,9.910813013149271,112.16
2024-12-05 18:00:00+00:00,197.59,189.83,153.91,137.99545,125.84911,150.26538452148446,5.4126677492335125,105.36
2024-12-05 19:00:00+00:00,165.68,170.04,143.97,138.79332,112.31455,116.22641418457034,5.699585526717663,87.13
2024-12-05 20:00:00+00:00,148.34,153.61,132.49,132.40576,103.745834,96.23590988159187,5.954710903777945,77.3
2024-12-05 21:00:00+00:00,128.33,142.08,122.16,105.55743,98.26456,76.39803916931147,5.821403361855889,74.17
2024-12-05 22:00:00+00:00,113.27,130.81,112.6,103.00567,120.28653,63.55398895263671,4.576692809350004,43.14
2024-12-05 23:00:00+00:00,114.77,120.99,110.3,101.132034,75.90164,61.34624855041503,6.106379885412583,10.64
2024-12-06 00:00:00+00:00,105.74,116.66,107.01,86.58873,92.248604,43.1855467224121,8.041565636405291,4.6
2024-12-06 01:00:00+00:00,103.27,112.79,103.47,81.501114,103.88439,36.79486366271971,5.548656557712235,3.87
2024-12-06 02:00:00+00:00,104.5,110.19,102.8,86.8961,88.28676,33.97575988769531,5.740568685067102,2.31
2024-12-06 03:00:00+00:00,103.27,112.26,105.3,93.97157,103.41735,27.385228805541978,5.716950284595087,2.99
2024-12-06 04:00:00+00:00,104.12,120.91,115.28,98.394684,94.56927,26.59568786621092,6.094533735980932,10.35
2024-12-06 05:00:00+00:00,135.88,145.2,145.1,101.16145,109.23494,57.56188377380377,7.569524087243223,63.49
2024-12-06 06:00:00+00:00,143.54,209.76,169.28,106.62149,113.81292,75.80055053710934,7.011384534644366,92.71
2024-12-06 07:00:00+00:00,141.29,276.66,181.35,109.34056,108.12333,87.69912147521971,6.8420168124129335,110.17
2024-12-06 08:00:00+00:00,131.78,250.76,162.49,119.808945,112.42482,96.41924079895023,6.35793446957805,110.16
2024-12-06 09:00:00+00:00,124.92,212.21,143.01,97.06666,115.625824,98.02305292129522,5.484508308421721,104.08
2024-12-06 10:00:00+00:00,107.31,198.95,136.4,76.85914,109.79314,85.28171860694881,6.11524133266705,98.37
2024-12-06 11:00:00+00:00,102.67,192.25,126.59,77.6784,115.03349,87.9840368676186,6.192788418853901,91.9
2024-12-06 12:00:00+00:00,102.93,199.82,119.5,73.274796,110.80725,88.50885617732997,6.15738549169827,100.7
2024-12-06 13:00:00+00:00,102.89,218.44,129.58,77.922615,121.06075,95.33792652130127,6.79260016019837,109.0
2024-12-06 14:00:00+00:00,100.87,242.87,141.02,103.23265,110.79296,100.84185954183333,6.189443655636432,116.92
2024-12-06 15:00:00+00:00,101.5,267.35,152.01,110.06321,125.03288,107.23210203096271,5.443517719262681,131.55
2024-12-06 16:00:00+00:00,118.31,287.76,150.44,130.29164,135.11766,132.68169225215925,6.745536104716749,142.99
2024-12-06 17:00:00+00:00,112.16,230.22,142.03,130.1038,126.62765,129.64262676239005,4.914713347189534,151.07
2024-12-06 18:00:00+00:00,105.36,197.59,130.81,127.70358,111.72746,128.15652854919426,6.498566803533682,142.48
2024-12-06 19:00:00+00:00,87.13,165.68,119.9,126.78371,82.71672,113.09235874176032,6.644010793144017,130.0
2024-12-06 20:00:00+00:00,77.3,148.34,115.1,124.76609,71.98312,110.06548778533944,6.210443582029493,119.42
2024-12-06 21:00:00+00:00,74.17,128.33,113.73,110.607704,46.009846,111.61255455017096,7.251268671553098,121.08
2024-12-06 22:00:00+00:00,43.14,113.27,103.45,90.42385,44.744656,83.5848972702026,8.134122624824661,102.14
2024-12-06 23:00:00+00:00,10.64,114.77,98.83,84.40927,63.061024,53.35251552581788,6.246905747740833,86.65
2024-12-07 00:00:00+00:00,4.6,105.74,92.0,70.7591,73.994675,55.054899063110305,8.98269565526474,74.32
2024-12-07 01:00:00+00:00,3.87,103.27,89.69,65.75253,57.579617,54.38607185363763,6.879735638480906,68.0
2024-12-07 02:00:00+00:00,2.31,104.5,86.9,58.29081,59.211002,54.02709938049312,7.343341634949838,63.87
2024-12-07 03:00:00+00:00,2.99,103.27,88.18,52.483326,59.560043,55.08511329650874,8.014596433185343,58.09
2024-12-07 04:00:00+00:00,10.35,104.12,90.18,54.106186,56.462578,64.03605621337886,7.359934140903659,50.16
2024-12-07 05:00:00+00:00,63.49,135.88,88.9,63.59418,37.357563,111.4873736953734,7.331653917501969,39.46
2024-12-07 06:00:00+00:00,92.71,143.54,103.06,70.88504,67.810844,123.20957208633425,7.354015480748916,43.28
2024-12-07 07:00:00+00:00,110.17,141.29,107.39,67.16366,57.258858,126.36958327978854,7.386320039938845,58.06
2024-12-07 08:00:00+00:00,110.16,131.78,91.17,58.273483,56.12759,109.89331366047256,8.644806618611515,62.86
2024-12-07 09:00:00+00:00,104.08,124.92,85.2,29.60485,49.233986,94.89985443055625,6.844451679008756,64.92
2024-12-07 10:00:00+00:00,98.37,107.31,86.12,48.621155,36.97722,82.15557992935173,7.352767373271936,64.92
2024-12-07 11:00:00+00:00,91.9,102.67,87.7,54.55959,38.647636,71.84934282690293,8.145840989070264,68.0
2024-12-07 12:00:00+00:00,100.7,102.93,90.03,54.32341,31.568365,80.05713343620293,5.494439973747206,72.84
2024-12-07 13:00:00+00:00,109.0,102.89,93.35,62.403362,51.724495,80.62789173126221,5.905537767657739,74.24
2024-12-07 14:00:00+00:00,116.92,100.87,124.34,68.69014,62.348408,85.54514392852786,6.369864210226708,82.5
2024-12-07 15:00:00+00:00,131.55,101.5,132.89,94.03667,75.23644,94.97949342727671,7.027100382710108,96.45
2024-12-07 16:00:00+00:00,142.99,118.31,136.94,114.80119,88.23553,105.4883960342406,6.582257329150337,96.0
2024-12-07 17:00:00+00:00,151.07,112.16,135.9,124.702194,69.55993,105.57615234374998,5.854787278346715,87.92
2024-12-07 18:00:00+00:00,142.48,105.36,131.96,117.17918,58.31652,93.34060043334955,7.786107065024019,82.41
2024-12-07 19:00:00+00:00,130.0,87.13,124.51,116.59049,67.494446,77.86696876525879,6.0050816779234175,78.92
2024-12-07 20:00:00+00:00,119.42,77.3,115.08,106.93179,52.456467,69.31790435791021,6.310599109892581,85.03
2024-12-07 21:00:00+00:00,121.08,74.17,114.78,108.62071,71.04022,74.57826690673824,5.610423582185421,82.5
2024-12-07 22:00:00+00:00,102.14,43.14,106.67,89.060104,57.838123,54.651815261840824,6.618182302199437,74.8
2024-12-07 23:00:00+00:00,86.65,10.64,99.66,83.7511,51.311222,47.78090969085698,5.480086261236249,93.91
2024-12-08 00:00:00+00:00,74.32,4.6,90.01,79.73973,22.686445,46.85092884063718,6.5674956539888925,86.83
2024-12-08 01:00:00+00:00,68.0,3.87,88.14,78.65883,30.204412,46.83390838623047,4.826789900275961,86.73
2024-12-08 02:00:00+00:00,63.87,2.31,85.7,80.077484,30.288143,48.35628381669515,5.373078498297729,83.95
2024-12-08 03:00:00+00:00,58.09,2.99,84.8,88.25729,38.522175,49.35385500669479,5.582773469945138,84.44
2024-12-08 04:00:00+00:00,50.16,10.35,85.31,107.56994,51.57917,50.29406935259699,5.74316268971458,91.13
2024-12-08 05:00:00+00:00,39.46,63.49,84.43,110.93744,97.86727,52.11374010562899,5.981560096924254,91.25
2024-12-08 06:00:00+00:00,43.28,92.71,89.97,111.79356,94.65567,64.26859237670905,6.563907870012042,91.29
2024-12-08 07:00:00+00:00,58.06,110.17,99.64,124.031975,93.0857,83.4552751922607,6.81409054753297,100.84
2024-12-08 08:00:00+00:00,62.86,110.16,94.6,104.643654,81.51873,91.65221500396729,6.006673346604543,109.4
2024-12-08 09:00:00+00:00,64.92,104.08,89.3,85.2679,70.09609,96.53793724060064,5.742458610074672,110.84
2024-12-08 10:00:00+00:00,64.92,98.37,82.38,81.43014,72.51885,95.71193485260015,4.269861553755571,117.39
2024-12-08 11:00:00+00:00,68.0,91.9,85.25,82.71475,80.352776,98.89898187637328,5.7039267982220005,118.36
2024-12-08 12:00:00+00:00,72.84,100.7,83.08,83.35429,89.69524,102.29950115203864,6.257929108152008,116.74
2024-12-08 13:00:00+00:00,74.24,109.0,90.61,99.36324,97.33783,100.19101877212512,5.261343070586183,111.91
2024-12-08 14:00:00+00:00,82.5,116.92,108.62,110.94312,113.16535,107.12831272125244,5.585225450281246,121.38
2024-12-08 15:00:00+00:00,96.45,131.55,121.53,123.03001,98.78347,123.95218582153309,4.9591993906567815,105.94
2024-12-08 16:00:00+00:00,96.0,142.99,117.77,167.98622,151.76146,111.97955910682678,6.650874115594368,113.61
2024-12-08 17:00:00+00:00,87.92,151.07,121.51,171.1131,111.25647,103.90194492340093,5.24456473596218,98.55
2024-12-08 18:00:00+00:00,82.41,142.48,110.23,158.58023,173.5101,97.64059491157525,5.508698231986463,97.69
2024-12-08 19:00:00+00:00,78.92,130.0,91.35,123.98194,121.40965,91.342426815033,4.5922939722716425,91.29
2024-12-08 20:00:00+00:00,85.03,119.42,84.36,102.69331,141.10242,94.08471861124042,5.008650340766962,90.56
2024-12-08 21:00:00+00:00,82.5,121.08,96.98,107.598526,96.499466,89.59843423813581,4.139819282696324,88.6
2024-12-08 22:00:00+00:00,74.8,102.14,85.0,85.41496,62.27466,79.52327835053212,4.5676335301176545,75.01
2024-12-08 23:00:00+00:00,93.91,86.65,74.77,87.51086,54.94993,96.91913700446479,4.283700716544694,71.36
2024-12-09 00:00:00+00:00,86.83,74.32,65.78,75.45116,80.49711,83.57843017637725,4.058968888755628,55.83
2024-12-09 01:00:00+00:00,86.73,68.0,61.17,75.504974,54.66493,80.41173604547978,3.8983942799576674,35.13
2024-12-09 02:00:00+00:00,83.95,63.87,46.44,66.386925,26.273026,73.02955627679819,4.547144348065496,34.4
2024-12-09 03:00:00+00:00,84.44,58.09,50.21,69.12136,21.451994,72.85038061976438,4.7227785561731315,40.01
2024-12-09 04:00:00+00:00,91.13,50.16,69.53,74.174484,55.453865,81.8942097198964,4.810503692327743,72.24
2024-12-09 05:00:00+00:00,91.25,39.46,92.08,80.90069,70.17628,90.30267854094505,5.4328782182161035,79.4
2024-12-09 06:00:00+00:00,91.29,43.28,125.25,102.75724,86.88186,98.51923217535017,5.102179856541832,113.34
2024-12-09 07:00:00+00:00,100.84,58.06,125.2,115.64242,94.65926,129.32771654129039,6.102005852755683,122.54
2024-12-09 08:00:00+00:00,109.4,62.86,123.63,109.88993,76.41888,142.11801578521715,5.692392213014048,123.12
2024-12-09 09:00:00+00:00,110.84,64.92,121.27,109.63981,93.78767,142.31876529693614,4.814203325880083,129.81
2024-12-09 10:00:00+00:00,117.39,64.92,115.8,100.35971,93.75949,149.26004707336435,4.743678752772888,128.7
2024-12-09 11:00:00+00:00,118.36,68.0,115.09,103.20467,100.00736,147.8198331832885,5.609965146372521,128.32
2024-12-09 12:00:00+00:00,116.74,72.84,127.6,102.61992,99.4823,142.46780059814438,6.137103248458098,124.51
2024-12-09 13:00:00+00:00,111.91,74.24,136.74,100.984604,99.560745,135.7938575744628,6.2790095004349,121.35
2024-12-09 14:00:00+00:00,121.38,82.5,144.04,114.00842,104.64969,143.13815566062937,7.436673662850319,116.83
2024-12-09 15:00:00+00:00,105.94,96.45,144.75,106.36329,107.04695,120.55035366535178,7.206691392189423,116.08
2024-12-09 16:00:00+00:00,113.61,96.0,147.68,114.35462,121.682785,132.10676102399822,8.122020766868934,120.57
2024-12-09 17:00:00+00:00,98.55,87.92,147.9,128.40588,121.25038,113.77764851570139,6.54653630361677,123.69
2024-12-09 18:00:00+00:00,97.69,82.41,138.0,126.897514,104.633484,118.0446340441703,8.55449880079292,125.76
2024-12-09 19:00:00+00:00,91.29,78.92,120.01,118.38425,106.549934,113.41632108926771,7.397986954739087,114.97
2024-12-09 20:00:00+00:00,90.56,85.03,112.68,102.82767,104.661224,113.82229120254524,6.185234478841699,100.98
2024-12-09 21:00:00+00:00,88.6,82.5,111.72,93.36968,89.86921,110.88791933059697,5.706817231755692,98.48
2024-12-09 22:00:00+00:00,75.01,74.8,102.21,80.279434,71.977234,95.15138755798353,5.352217215982022,92.77
2024-12-09 23:00:00+00:00,71.36,93.91,110.73,89.846504,62.274357,91.53626258850097,5.757900710042327,92.85
2024-12-10 00:00:00+00:00,55.83,86.83,103.05,88.1107,64.86712,79.23438993111249,7.894446678036367,89.33
2024-12-10 01:00:00+00:00,35.13,86.73,96.28,92.00669,65.36444,63.999057331085275,6.168933219038841,86.5
2024-12-10 02:00:00+00:00,34.4,83.95,93.22,92.10016,65.98751,73.22413501739507,6.120085001168037,83.7
2024-12-10 03:00:00+00:00,40.01,84.44,100.48,94.52353,59.891327,79.452332725525,5.969577892885135,87.21
2024-12-10 04:00:00+00:00,72.24,91.13,108.09,90.732506,91.90841,108.87496334075915,4.716988642739285,89.07
2024-12-10 05:00:00+00:00,79.4,91.25,121.76,113.785934,115.13987,99.92104301452635,6.321001164241273,112.06
2024-12-10 06:00:00+00:00,113.34,91.29,142.39,141.29617,126.33133,137.57066400527964,6.658451133889876,135.18
2024-12-10 07:00:00+00:00,122.54,100.84,154.62,169.87082,123.54122,145.0277227592468,6.221290006396822,169.76
2024-12-10 08:00:00+00:00,123.12,109.4,150.09,158.60684,106.82369,161.17006687164297,5.955775414345452,182.14
2024-12-10 09:00:00+00:00,129.81,110.84,141.37,147.63493,105.61457,178.13657287597667,5.645149132050684,184.75
2024-12-10 10:00:00+00:00,128.7,117.39,139.23,141.65483,102.71765,178.47619979858393,5.843214785968851,186.5
2024-12-10 11:00:00+00:00,128.32,118.36,135.62,148.73605,113.51387,180.06206604003896,5.741237688029799,180.62
2024-12-10 12:00:00+00:00,124.51,116.74,142.41,150.14462,100.862,172.4696140289308,6.796727648051069,190.78
2024-12-10 13:00:00+00:00,121.35,111.91,150.02,159.61931,100.25696,172.5609470367433,6.307299488418518,189.41
2024-12-10 14:00:00+00:00,116.83,121.38,168.94,146.99808,98.40297,169.79375267028806,8.111494580731902,197.64
2024-12-10 15:00:00+00:00,116.08,105.94,205.18,152.22995,139.64261,176.57278915405269,9.835749146604558,200.18
2024-12-10 16:00:00+00:00,120.57,113.61,210.0,196.77577,131.36351,185.58452621459946,11.033138774336907,202.38
2024-12-10 17:00:00+00:00,123.69,98.55,197.88,174.91249,172.68182,188.72773735046377,10.792067466307616,181.0
2024-12-10 18:00:00+00:00,125.76,97.69,189.83,175.52408,203.83113,177.81086257934584,7.650513566863712,180.17
2024-12-10 19:00:00+00:00,114.97,91.29,170.04,152.04308,128.21902,158.56396907806405,9.226039916167526,166.6
2024-12-10 20:00:00+00:00,100.98,90.56,153.61,146.07104,105.90888,142.27251983642563,7.886351320781725,151.15
2024-12-10 21:00:00+00:00,98.48,88.6,142.08,136.79288,96.42068,135.2863630676268,8.527479228402575,137.94
2024-12-10 22:00:00+00:00,92.77,75.01,130.81,134.21011,101.903564,125.60445577621475,5.90144004981026,121.37
2024-12-10 23:00:00+00:00,92.85,71.36,120.99,122.21887,74.81691,118.97686664581306,7.136379953547897,115.94
2024-12-11 00:00:00+00:00,89.33,55.83,116.66,92.948006,62.614277,108.77071683883662,5.860112843679809,108.22
2024-12-11 01:00:00+00:00,86.5,35.13,112.79,103.02378,69.68181,101.85250466823578,5.620946888993046,107.31
2024-12-11 02:00:00+00:00,83.7,34.4,110.19,94.889465,61.192356,94.25041821956626,5.217648213948777,106.17
2024-12-11 03:00:00+00:00,87.21,40.01,112.26,112.17874,75.71265,99.09988245844843,6.940791356532054,108.69
2024-12-11 04:00:00+00:00,89.07,72.24,120.91,118.267136,104.14845,102.49145462870598,6.766065863834484,125.31
2024-12-11 05:00:00+00:00,112.06,79.4,145.2,135.03078,121.82321,132.04058178901684,7.449365504364187,163.42
2024-12-11 06:00:00+00:00,135.18,113.34,209.76,203.09361,124.43934,162.24281890392314,10.541631515664161,295.5
2024-12-11 07:00:00+00:00,169.76,122.54,276.66,191.63716,148.29251,244.4729129028322,13.26943367742082,368.97
2024-12-11 08:00:00+00:00,182.14,123.12,250.76,191.19089,115.95409,264.5990127563475,14.195365333645405,377.12
2024-12-11 09:00:00+00:00,184.75,129.81,212.21,135.80591,135.83563,256.1382008361816,10.513603401106135,348.64
2024-12-11 10:00:00+00:00,186.5,128.7,198.95,146.16226,132.59496,247.9458919906616,12.014557235957497,379.99
2024-12-11 11:00:00+00:00,180.62,128.32,192.25,145.98985,140.21797,247.06483009338402,13.044600633729145,385.87
2024-12-11 12:00:00+00:00,190.78,124.51,199.82,142.56783,128.26518,271.84974845886245,16.9728973605643,404.91
2024-12-11 13:00:00+00:00,189.41,121.35,218.44,140.86996,128.6663,280.9163018798827,14.253763005409912,371.96
2024-12-11 14:00:00+00:00,197.64,116.83,242.87,166.67062,110.85987,281.52642761230453,15.873497671665426,380.94
2024-12-11 15:00:00+00:00,200.18,116.08,267.35,178.39539,101.63634,287.91978790283224,15.622360936674502,437.87
2024-12-11 16:00:00+00:00,202.38,120.57,287.76,223.2021,138.21214,304.2095002746579,19.224854281460583,445.08
2024-12-11 17:00:00+00:00,181.0,123.69,230.22,222.16843,132.43633,281.82386474609376,18.452739892894463,359.92
2024-12-11 18:00:00+00:00,180.17,125.76,197.59,239.17162,143.69592,243.1707921600342,13.016385123432077,341.25
2024-12-11 19:00:00+00:00,166.6,114.97,165.68,138.39604,127.715385,218.56041465759296,13.352404877657746,206.82
2024-12-11 20:00:00+00:00,151.15,100.98,148.34,136.81978,132.02159,173.0650622940062,4.3608474905938195,171.2
2024-12-11 21:00:00+00:00,137.94,98.48,128.33,105.5726,103.08434,153.5712435150145,4.352182365279109,150.0
2024-12-11 22:00:00+00:00,121.37,92.77,113.27,109.32899,114.86656,132.789003791809,3.5187290777713063,135.96
2024-12-11 23:00:00+00:00,115.94,92.85,114.77,75.45601,88.54825,126.17183428570617,5.058092427368278,122.24
2024-12-12 00:00:00+00:00,108.22,89.33,105.74,61.78307,88.64425,113.08163326174021,5.125610775389092,115.3
2024-12-12 01:00:00+00:00,107.31,86.5,103.27,62.40218,93.32101,115.02796564221391,5.584098707794245,109.96
2024-12-12 02:00:00+00:00,106.17,83.7,104.5,58.53164,97.509926,110.30663199663168,6.386884593122541,107.35
2024-12-12 03:00:00+00:00,108.69,87.21,103.27,58.539368,101.493835,113.67464092835776,5.279543902029524,112.51
2024-12-12 04:00:00+00:00,125.31,89.07,104.12,75.49514,110.05018,135.78682717427625,6.965717495965885,123.67
2024-12-12 05:00:00+00:00,163.42,112.06,135.88,91.51868,114.737366,169.0684852613509,5.832755061113467,176.18
2024-12-12 06:00:00+00:00,295.5,135.18,143.54,144.34096,117.00586,328.5111770057678,9.492576429743474,599.99
2024-12-12 07:00:00+00:00,368.97,169.76,141.29,155.65768,91.40955,469.0675025177004,14.924908843929925,655.6
2024-12-12 08:00:00+00:00,377.12,182.14,131.78,148.41394,92.16567,468.77099021911613,23.1165651824101,646.76
2024-12-12 09:00:00+00:00,348.64,184.75,124.92,132.61885,93.61677,410.39859981536836,18.39762567928067,543.83
2024-12-12 10:00:00+00:00,379.99,186.5,107.31,110.41445,95.307655,416.50403148651145,10.610454548111283,465.36
2024-12-12 11:00:00+00:00,385.87,180.62,102.67,86.090324,96.666306,405.3928904724122,4.77968179906932,404.99
2024-12-12 12:00:00+00:00,404.91,190.78,102.93,71.71719,86.47426,416.18825858116145,3.576676705769001,415.3
2024-12-12 13:00:00+00:00,371.96,189.41,102.89,135.15768,77.9076,382.8656581223006,5.6214355409316425,490.34
2024-12-12 14:00:00+00:00,380.94,197.64,100.87,147.52003,88.435074,419.2440194940565,15.122630764610436,668.49
2024-12-12 15:00:00+00:00,437.87,200.18,101.5,149.80394,99.29095,508.48100654602035,24.061249216118703,818.98
2024-12-12 16:00:00+00:00,445.08,202.38,118.31,189.20396,97.42779,521.34296951294,24.501173408489585,936.28
2024-12-12 17:00:00+00:00,359.92,181.0,112.16,185.33434,90.74367,440.7128737640376,18.926168988770435,674.18
2024-12-12 18:00:00+00:00,341.25,180.17,105.36,184.60725,80.398384,381.47803646087647,12.25550334768711,551.01
2024-12-12 19:00:00+00:00,206.82,166.6,87.13,158.4298,79.3798,227.2177649879454,5.611642755496043,295.66
2024-12-12 20:00:00+00:00,171.2,151.15,77.3,106.90338,125.52125,183.17672399044034,3.010268168979567,169.4
2024-12-12 21:00:00+00:00,150.0,137.94,74.17,85.048134,123.8495,155.01272823393344,2.972061230667521,150.0
2024-12-12 22:00:00+00:00,135.96,121.37,43.14,83.949844,105.69215,141.72336334735158,3.8711826254833728,134.75
2024-12-12 23:00:00+00:00,122.24,115.94,10.64,69.88284,117.70598,118.40369520649764,3.997278284223576,130.07
2024-12-13 00:00:00+00:00,115.3,108.22,4.6,61.43719,107.71972,123.75181127160799,6.604104481729718,122.9
2024-12-13 01:00:00+00:00,109.96,107.31,3.87,62.56501,86.10929,102.76466874599458,4.695022282858685,118.97
2024-12-13 02:00:00+00:00,107.35,106.17,2.31,60.65156,85.94894,116.69733195543296,7.287325828200419,114.95
2024-12-13 03:00:00+00:00,112.51,108.69,2.99,65.10044,98.49464,103.02661140799535,8.209111904580428,115.64
2024-12-13 04:00:00+00:00,123.67,125.31,10.35,73.623886,106.9689,126.55735009789473,7.319375738183154,125.83
2024-12-13 05:00:00+00:00,176.18,163.42,63.49,80.19951,99.257095,163.784169625342,6.862163823290334,156.53
2024-12-13 06:00:00+00:00,599.99,295.5,92.71,91.91547,91.91775,587.6345541572578,6.02164718425575,187.71
2024-12-13 07:00:00+00:00,655.6,368.97,110.17,96.16686,87.103745,545.0255361938472,15.36129834111228,253.0
