Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-12-05 16:00:00+00:00,287.76,210.0,149.33,119.38748,169.41896,214.3163898468019,14.103446515986946,118.31
2024-12-05 17:00:00+00:00,230.22,197.88,158.23,123.724525,158.09283,155.6956140899659,12.674328874251147,112.16
2024-12-05 18:00:00+00:00,197.59,189.83,153.91,120.882034,125.84911,164.82815505981452,4.299935492901569,105.36
2024-12-05 19:00:00+00:00,165.68,170.04,143.97,115.816284,112.31455,132.1880171585084,5.267171173971111,87.13
2024-12-05 20:00:00+00:00,148.34,153.61,132.49,111.271324,103.745834,110.74714054107673,4.439049763059488,77.3
2024-12-05 21:00:00+00:00,128.33,142.08,122.16,96.92352,98.26456,85.82057594299313,4.701834201169874,74.17
2024-12-05 22:00:00+00:00,113.27,130.81,112.6,97.271095,120.28653,70.45460792541503,5.002048990251416,43.14
2024-12-05 23:00:00+00:00,114.77,120.99,110.3,81.49979,75.90164,60.11173042297362,6.480633267842006,10.64
2024-12-06 00:00:00+00:00,105.74,116.66,107.01,75.99055,92.248604,38.047692184448245,7.383768997845661,4.6
2024-12-06 01:00:00+00:00,103.27,112.79,103.47,76.012474,103.88439,36.403347778320295,5.767544585751184,3.87
2024-12-06 02:00:00+00:00,104.5,110.19,102.8,71.39493,88.28676,33.37849479675293,6.558703174585574,2.31
2024-12-06 03:00:00+00:00,103.27,112.26,105.3,71.70798,103.41735,30.081487197875962,6.995610614916254,2.99
2024-12-06 04:00:00+00:00,104.12,120.91,115.28,71.21612,94.56927,30.56070640563962,5.3688196091723395,10.35
2024-12-06 05:00:00+00:00,135.88,145.2,145.1,76.829575,109.23494,62.12109191894538,5.831584581430415,63.49
2024-12-06 06:00:00+00:00,143.54,209.76,169.28,87.681175,113.81292,78.86758720397947,5.08049008192531,92.71
2024-12-06 07:00:00+00:00,141.29,276.66,181.35,107.0875,108.12333,84.31233741760252,6.327591709301344,110.17
2024-12-06 08:00:00+00:00,131.78,250.76,162.49,101.445,112.42482,83.82747840881355,5.949106374158349,110.16
2024-12-06 09:00:00+00:00,124.92,212.21,143.01,105.18871,115.625824,83.52552127838139,6.506386504168944,104.08
2024-12-06 10:00:00+00:00,107.31,198.95,136.4,85.428444,109.79314,68.3815059280395,4.524031254719032,98.37
2024-12-06 11:00:00+00:00,102.67,192.25,126.59,82.81629,115.03349,74.46319869995122,5.355630316507385,91.9
2024-12-06 12:00:00+00:00,102.93,199.82,119.5,84.921684,110.80725,77.33629772186273,5.43745819703698,100.7
2024-12-06 13:00:00+00:00,102.89,218.44,129.58,89.52089,121.06075,83.42888015747067,5.507181103905945,109.0
2024-12-06 14:00:00+00:00,100.87,242.87,141.02,107.58268,110.79296,87.42321928024285,4.627217687218235,116.92
2024-12-06 15:00:00+00:00,101.5,267.35,152.01,120.72948,125.03288,94.97719974279404,6.433345063203901,131.55
2024-12-06 16:00:00+00:00,118.31,287.76,150.44,126.58673,135.11766,121.24338528752338,7.317944948064925,142.99
2024-12-06 17:00:00+00:00,112.16,230.22,142.03,126.11533,126.62765,116.86139104336493,6.351284368624572,151.07
2024-12-06 18:00:00+00:00,105.36,197.59,130.81,115.325584,111.72746,120.81039731740944,6.1765756557202245,142.48
2024-12-06 19:00:00+00:00,87.13,165.68,119.9,113.535774,82.71672,104.75815402030952,4.889428348059569,130.0
2024-12-06 20:00:00+00:00,77.3,148.34,115.1,99.45907,71.98312,103.03485527038583,5.185036973307719,119.42
2024-12-06 21:00:00+00:00,74.17,128.33,113.73,98.38836,46.009846,103.63834625244147,4.257178413030717,121.08
2024-12-06 22:00:00+00:00,43.14,113.27,103.45,83.73281,44.744656,77.88758361816403,5.549492414930402,102.14
2024-12-06 23:00:00+00:00,10.64,114.77,98.83,76.80015,63.061024,56.80382179260253,5.829608918216552,86.65
2024-12-07 00:00:00+00:00,4.6,105.74,92.0,77.541985,73.994675,58.10482482910151,7.231055791412935,74.32
2024-12-07 01:00:00+00:00,3.87,103.27,89.69,67.66786,57.579617,61.512084808349535,8.044024102595843,68.0
2024-12-07 02:00:00+00:00,2.31,104.5,86.9,62.846416,59.211002,61.443826293945264,7.30784906149775,63.87
2024-12-07 03:00:00+00:00,2.99,103.27,88.18,57.023315,59.560043,65.91954788208,7.592314155839432,58.09
2024-12-07 04:00:00+00:00,10.35,104.12,90.18,52.834366,56.462578,69.69178894042963,6.427664515578142,50.16
2024-12-07 05:00:00+00:00,63.49,135.88,88.9,53.893463,37.357563,114.18038421630847,6.186565471535153,39.46
2024-12-07 06:00:00+00:00,92.71,143.54,103.06,50.201916,67.810844,117.89239052772524,8.264009435796273,43.28
2024-12-07 07:00:00+00:00,110.17,141.29,107.39,43.845493,57.258858,96.61410060882572,10.76537028534161,58.06
2024-12-07 08:00:00+00:00,110.16,131.78,91.17,35.198383,56.12759,75.61777263641352,7.550135947037747,62.86
2024-12-07 09:00:00+00:00,104.08,124.92,85.2,38.147007,49.233986,65.76555339813228,5.450053470215457,64.92
2024-12-07 10:00:00+00:00,98.37,107.31,86.12,32.98901,36.97722,57.93472190856927,4.437957392107052,64.92
2024-12-07 11:00:00+00:00,91.9,102.67,87.7,28.894808,38.647636,53.89082256317143,4.660521881414549,68.0
2024-12-07 12:00:00+00:00,100.7,102.93,90.03,38.82867,31.568365,67.40641712188716,4.099277192478862,72.84
2024-12-07 13:00:00+00:00,109.0,102.89,93.35,43.53111,51.724495,72.34250465393066,4.439255568757935,74.24
2024-12-07 14:00:00+00:00,116.92,100.87,124.34,61.25938,62.348408,74.35217330932622,4.919674200924241,82.5
2024-12-07 15:00:00+00:00,131.55,101.5,132.89,88.86193,75.23644,83.99955780029305,6.433501473059688,96.45
2024-12-07 16:00:00+00:00,142.99,118.31,136.94,103.523705,88.23553,93.87371292114247,8.531470174880281,96.0
2024-12-07 17:00:00+00:00,151.07,112.16,135.9,114.51017,69.55993,94.29791381835939,6.778847995630997,87.92
2024-12-07 18:00:00+00:00,142.48,105.36,131.96,105.53718,58.31652,88.98120109558104,5.605981325512202,82.41
2024-12-07 19:00:00+00:00,130.0,87.13,124.51,101.99731,67.494446,78.68444534301757,5.781484698200964,78.92
2024-12-07 20:00:00+00:00,119.42,77.3,115.08,91.46609,52.456467,68.84306221008305,5.800838207186419,85.03
2024-12-07 21:00:00+00:00,121.08,74.17,114.78,94.630356,71.04022,77.65603504180903,5.248282720781889,82.5
2024-12-07 22:00:00+00:00,102.14,43.14,106.67,88.75727,57.838123,58.161537437438966,5.641525771004107,74.8
2024-12-07 23:00:00+00:00,86.65,10.64,99.66,76.90772,51.311222,49.717637023925825,4.796048334674858,93.91
2024-12-08 00:00:00+00:00,74.32,4.6,90.01,83.58157,22.686445,49.67067916870116,4.22897596822799,86.83
2024-12-08 01:00:00+00:00,68.0,3.87,88.14,78.77718,30.204412,49.42043422698975,4.267025895885801,86.73
2024-12-08 02:00:00+00:00,63.87,2.31,85.7,79.01151,30.288143,52.09210945129388,3.5298413749739623,83.95
2024-12-08 03:00:00+00:00,58.09,2.99,84.8,87.010895,38.522175,50.4917521828413,3.5963676921889927,84.44
2024-12-08 04:00:00+00:00,50.16,10.35,85.31,94.695366,51.57917,49.51453129932284,5.109398289474358,91.13
2024-12-08 05:00:00+00:00,39.46,63.49,84.43,108.27134,97.86727,45.48370850741865,4.565071680821007,91.25
2024-12-08 06:00:00+00:00,43.28,92.71,89.97,112.64398,94.65567,63.68430764198309,7.172370447767252,91.29
2024-12-08 07:00:00+00:00,58.06,110.17,99.64,111.3976,93.0857,81.31072320938105,6.24921718312847,100.84
2024-12-08 08:00:00+00:00,62.86,110.16,94.6,97.70736,81.51873,85.83432462692262,4.639301639305203,109.4
2024-12-08 09:00:00+00:00,64.92,104.08,89.3,89.25015,70.09609,92.24967903137211,4.984425619097821,110.84
2024-12-08 10:00:00+00:00,64.92,98.37,82.38,89.732574,72.51885,92.66177215576177,5.416640850470809,117.39
2024-12-08 11:00:00+00:00,68.0,91.9,85.25,89.28798,80.352776,100.89412166595459,5.764260807367609,118.36
2024-12-08 12:00:00+00:00,72.84,100.7,83.08,88.473335,89.69524,108.00282623291022,5.811427977942945,116.74
2024-12-08 13:00:00+00:00,74.24,109.0,90.61,96.131424,97.33783,103.98554092407214,5.333086287569678,111.91
2024-12-08 14:00:00+00:00,82.5,116.92,108.62,111.814735,113.16535,106.92564514160156,5.263359662786387,121.38
2024-12-08 15:00:00+00:00,96.45,131.55,121.53,125.84229,98.78347,124.04291034698475,5.944298962583036,105.94
2024-12-08 16:00:00+00:00,96.0,142.99,117.77,154.34276,151.76146,107.53468417406083,4.987378247397428,113.61
2024-12-08 17:00:00+00:00,87.92,151.07,121.51,145.83801,111.25647,99.31183620691304,7.282316068308763,98.55
2024-12-08 18:00:00+00:00,82.41,142.48,110.23,158.85501,173.5101,86.48903365850443,4.690425105208966,97.69
2024-12-08 19:00:00+00:00,78.92,130.0,91.35,123.16172,121.40965,82.8040953779221,4.930206895727561,91.29
2024-12-08 20:00:00+00:00,85.03,119.42,84.36,107.81828,141.10242,87.9967926457525,3.2209128269353298,90.56
2024-12-08 21:00:00+00:00,82.5,121.08,96.98,101.946,96.499466,84.50303328856826,3.2224224339430725,88.6
2024-12-08 22:00:00+00:00,74.8,102.14,85.0,86.02745,62.27466,76.00401065975434,2.6461840405976296,75.01
2024-12-08 23:00:00+00:00,93.91,86.65,74.77,83.798225,54.94993,94.89133029744022,2.908326767960983,71.36
2024-12-09 00:00:00+00:00,86.83,74.32,65.78,67.89042,80.49711,81.6858823485672,2.766960319421536,55.83
2024-12-09 01:00:00+00:00,86.73,68.0,61.17,64.3733,54.66493,78.17680164813996,3.1280183635325187,35.13
2024-12-09 02:00:00+00:00,83.95,63.87,46.44,62.749928,26.273026,66.86445612907404,4.800834982373412,34.4
2024-12-09 03:00:00+00:00,84.44,58.09,50.21,67.869,21.451994,61.9734467697144,6.417726727894849,40.01
2024-12-09 04:00:00+00:00,91.13,50.16,69.53,76.61221,55.453865,66.97879032135017,5.461725517405367,72.24
2024-12-09 05:00:00+00:00,91.25,39.46,92.08,81.10424,70.17628,77.56570245444775,6.992579301216911,79.4
2024-12-09 06:00:00+00:00,91.29,43.28,125.25,97.989395,86.88186,86.38009513258932,6.957628739620603,113.34
2024-12-09 07:00:00+00:00,100.84,58.06,125.2,109.47495,94.65926,133.17660812377937,7.37942404337266,122.54
2024-12-09 08:00:00+00:00,109.4,62.86,123.63,104.90069,76.41888,137.5636415863036,6.254564047653246,123.12
2024-12-09 09:00:00+00:00,110.84,64.92,121.27,102.94519,93.78767,128.5244609069825,4.537189804805109,129.81
2024-12-09 10:00:00+00:00,117.39,64.92,115.8,103.63797,93.75949,143.1934830856324,4.55288263282283,128.7
2024-12-09 11:00:00+00:00,118.36,68.0,115.09,103.72411,100.00736,135.5982558536529,4.499630523809148,128.32
2024-12-09 12:00:00+00:00,116.74,72.84,127.6,104.45401,99.4823,133.76339738845812,4.865643069794958,124.51
2024-12-09 13:00:00+00:00,111.91,74.24,136.74,104.07014,99.560745,129.72449312210074,6.4255981895884355,121.35
2024-12-09 14:00:00+00:00,121.38,82.5,144.04,103.446304,104.64969,150.33947506427774,11.532171290157713,116.83
2024-12-09 15:00:00+00:00,105.94,96.45,144.75,118.54321,107.04695,123.82487307071675,11.808898632109337,116.08
2024-12-09 16:00:00+00:00,113.61,96.0,147.68,129.35295,121.682785,149.59984999656666,19.96753591820844,120.57
2024-12-09 17:00:00+00:00,98.55,87.92,147.9,133.56435,121.25038,136.41455166816723,17.252264154951177,123.69
2024-12-09 18:00:00+00:00,97.69,82.41,138.0,134.42725,104.633484,136.1188654670118,16.801326078545337,125.76
2024-12-09 19:00:00+00:00,91.29,78.92,120.01,110.32005,106.549934,122.49136970520017,12.22249348636457,114.97
2024-12-09 20:00:00+00:00,90.56,85.03,112.68,94.12749,104.661224,113.4431232833863,8.45847792563249,100.98
2024-12-09 21:00:00+00:00,88.6,82.5,111.72,85.411514,89.86921,102.15249955654146,7.98470900485952,98.48
2024-12-09 22:00:00+00:00,75.01,74.8,102.21,77.981575,71.977234,86.57352192997944,7.500638694245537,92.77
2024-12-09 23:00:00+00:00,71.36,93.91,110.73,76.38687,62.274357,86.93206315279009,6.164162931689806,92.85
2024-12-10 00:00:00+00:00,55.83,86.83,103.05,85.63458,64.86712,76.46019027709957,7.789823050164595,89.33
2024-12-10 01:00:00+00:00,35.13,86.73,96.28,84.4992,65.36444,70.54042354583747,7.0656291990739515,86.5
2024-12-10 02:00:00+00:00,34.4,83.95,93.22,84.12856,65.98751,86.34690227508548,8.515436985477248,83.7
2024-12-10 03:00:00+00:00,40.01,84.44,100.48,87.94273,59.891327,90.68072494506846,6.64544878104233,87.21
2024-12-10 04:00:00+00:00,72.24,91.13,108.09,97.03284,91.90841,121.65840332031236,4.913125604282853,89.07
2024-12-10 05:00:00+00:00,79.4,91.25,121.76,113.19576,115.13987,108.61396064758297,6.923526922894481,112.06
2024-12-10 06:00:00+00:00,113.34,91.29,142.39,139.64516,126.33133,156.1168352127076,5.192447316415427,135.18
2024-12-10 07:00:00+00:00,122.54,100.84,154.62,164.49529,123.54122,156.30471240997312,5.100812391867022,169.76
2024-12-10 08:00:00+00:00,123.12,109.4,150.09,140.7912,106.82369,175.6241521453857,6.679838726395265,182.14
2024-12-10 09:00:00+00:00,129.81,110.84,141.37,137.09448,105.61457,182.35337924957287,7.130232317400819,184.75
2024-12-10 10:00:00+00:00,128.7,117.39,139.23,135.08473,102.71765,180.03068305969234,6.403976049803664,186.5
2024-12-10 11:00:00+00:00,128.32,118.36,135.62,134.4887,113.51387,178.95620376586902,5.272291802318369,180.62
2024-12-10 12:00:00+00:00,124.51,116.74,142.41,139.63306,100.862,170.08663322448746,5.866969701399617,190.78
2024-12-10 13:00:00+00:00,121.35,111.91,150.02,143.8698,100.25696,183.49071388244644,7.156070008143422,189.41
2024-12-10 14:00:00+00:00,116.83,121.38,168.94,156.38686,98.40297,180.07269088745113,7.180406652370092,197.64
2024-12-10 15:00:00+00:00,116.08,105.94,205.18,161.42935,139.64261,198.83161064147944,12.190070458552297,200.18
2024-12-10 16:00:00+00:00,120.57,113.61,210.0,165.93166,131.36351,219.77318984985337,16.157664237823035,202.38
2024-12-10 17:00:00+00:00,123.69,98.55,197.88,166.53535,172.68182,236.84808151245122,18.53982859254585,181.0
2024-12-10 18:00:00+00:00,125.76,97.69,189.83,165.47418,203.83113,185.3443171691896,14.36431937504137,180.17
2024-12-10 19:00:00+00:00,114.97,91.29,170.04,164.2788,128.21902,146.50504707336432,8.375566060605788,166.6
2024-12-10 20:00:00+00:00,100.98,90.56,153.61,157.82735,105.90888,131.5684343719481,7.550178523968071,151.15
2024-12-10 21:00:00+00:00,98.48,88.6,142.08,133.9098,96.42068,129.30698295593248,6.673000872968666,137.94
2024-12-10 22:00:00+00:00,92.77,75.01,130.81,120.01315,101.903564,122.3908267593385,6.688740327652457,121.37
2024-12-10 23:00:00+00:00,92.85,71.36,120.99,104.38531,74.81691,117.21669097900396,6.65968956694662,115.94
2024-12-11 00:00:00+00:00,89.33,55.83,116.66,91.00768,62.614277,106.16468957900996,5.686423482024698,108.22
2024-12-11 01:00:00+00:00,86.5,35.13,112.79,90.15236,69.68181,101.73470949172973,5.169111261513771,107.31
2024-12-11 02:00:00+00:00,83.7,34.4,110.19,82.4558,61.192356,99.11865108489981,6.4789656902469615,106.17
2024-12-11 03:00:00+00:00,87.21,40.01,112.26,96.46256,75.71265,105.84988857269289,5.083866091824412,108.69
2024-12-11 04:00:00+00:00,89.07,72.24,120.91,116.693016,104.14845,108.88450710296627,4.990955253175133,125.31
2024-12-11 05:00:00+00:00,112.06,79.4,145.2,149.68196,121.82321,147.172078857422,9.24171007874971,163.42
2024-12-11 06:00:00+00:00,135.18,113.34,209.76,174.3704,124.43934,191.14105064392103,10.929377763905883,295.5
2024-12-11 07:00:00+00:00,169.76,122.54,276.66,161.4588,148.29251,269.26237670898456,13.154155599852984,368.97
2024-12-11 08:00:00+00:00,182.14,123.12,250.76,143.35493,115.95409,278.0476618194578,11.999100509320836,377.12
2024-12-11 09:00:00+00:00,184.75,129.81,212.21,130.76443,135.83563,268.09298736572265,10.181453746310648,348.64
2024-12-11 10:00:00+00:00,186.5,128.7,198.95,137.52898,132.59496,266.61501075744627,8.866237205370007,379.99
2024-12-11 11:00:00+00:00,180.62,128.32,192.25,128.58298,140.21797,264.34854911804223,10.853077820709087,385.87
2024-12-11 12:00:00+00:00,190.78,124.51,199.82,127.268,128.26518,281.42799194335953,10.641005030213977,404.91
2024-12-11 13:00:00+00:00,189.41,121.35,218.44,118.413055,128.6663,294.6255189514159,12.731875639967287,371.96
2024-12-11 14:00:00+00:00,197.64,116.83,242.87,119.21644,110.85987,301.9302545166014,15.932664659339789,380.94
2024-12-11 15:00:00+00:00,200.18,116.08,267.35,131.81615,101.63634,326.14790557861346,18.84004138692062,437.87
2024-12-11 16:00:00+00:00,202.38,120.57,287.76,157.07771,138.21214,360.837040710449,17.35075581161774,445.08
2024-12-11 17:00:00+00:00,181.0,123.69,230.22,169.82217,132.43633,339.7577195739746,20.28158324172546,359.92
2024-12-11 18:00:00+00:00,180.17,125.76,197.59,166.51505,143.69592,247.69146049499514,14.33728016411486,341.25
2024-12-11 19:00:00+00:00,166.6,114.97,165.68,112.89516,127.715385,220.8999961853029,11.52850824467236,206.82
2024-12-11 20:00:00+00:00,151.15,100.98,148.34,117.73781,132.02159,174.9357239913939,7.055221671501898,171.2
2024-12-11 21:00:00+00:00,137.94,98.48,128.33,93.8679,103.08434,159.45352943420392,6.72124806425058,150.0
2024-12-11 22:00:00+00:00,121.37,92.77,113.27,89.72901,114.86656,141.24257890701284,6.240945132801289,135.96
2024-12-11 23:00:00+00:00,115.94,92.85,114.77,70.141266,88.54825,137.34087951183304,7.974390063681359,122.24
2024-12-12 00:00:00+00:00,108.22,89.33,105.74,63.93115,88.64425,128.60595427513124,8.132740080417415,115.3
2024-12-12 01:00:00+00:00,107.31,86.5,103.27,63.31137,93.32101,134.7039492607118,9.355946952054085,109.96
2024-12-12 02:00:00+00:00,106.17,83.7,104.5,59.143433,97.509926,131.05419285774235,9.719406490533453,107.35
2024-12-12 03:00:00+00:00,108.69,87.21,103.27,64.25556,101.493835,137.72760227203355,10.405059457021958,112.51
2024-12-12 04:00:00+00:00,125.31,89.07,104.12,79.66862,110.05018,159.26875015258807,8.841961038458816,123.67
2024-12-12 05:00:00+00:00,163.42,112.06,135.88,110.07249,114.737366,192.96590187072758,7.5204192120607685,176.18
2024-12-12 06:00:00+00:00,295.5,135.18,143.54,146.67407,117.00586,337.54762294769284,12.200933186587623,599.99
2024-12-12 07:00:00+00:00,368.97,169.76,141.29,138.88354,91.40955,484.04467666626,16.147536204407164,655.6
2024-12-12 08:00:00+00:00,377.12,182.14,131.78,126.33802,92.16567,463.9245178222656,15.124319070421944,646.76
2024-12-12 09:00:00+00:00,348.64,184.75,124.92,116.39788,93.61677,418.9933089447019,12.87293098471217,543.83
2024-12-12 10:00:00+00:00,379.99,186.5,107.31,119.669655,95.307655,432.95381141662625,10.521314414458683,465.36
2024-12-12 11:00:00+00:00,385.87,180.62,102.67,121.30826,96.666306,423.47757705688485,10.04267314830636,404.99
2024-12-12 12:00:00+00:00,404.91,190.78,102.93,114.64915,86.47426,432.9062884521484,9.227712804077488,415.3
2024-12-12 13:00:00+00:00,371.96,189.41,102.89,127.205734,77.9076,402.4883835697169,12.832985605308984,490.34
2024-12-12 14:00:00+00:00,380.94,197.64,100.87,152.96121,88.435074,448.5517453765867,20.95342938368149,668.49
2024-12-12 15:00:00+00:00,437.87,200.18,101.5,165.0819,99.29095,549.7722447204587,19.64729568929215,818.98
2024-12-12 16:00:00+00:00,445.08,202.38,118.31,176.70541,97.42779,566.1061889648444,27.21078652150591,936.28
2024-12-12 17:00:00+00:00,359.92,181.0,112.16,207.77444,90.74367,481.0873906707759,24.947436613876885,674.18
2024-12-12 18:00:00+00:00,341.25,180.17,105.36,236.96797,80.398384,381.2190338897705,10.865157619385956,551.01
2024-12-12 19:00:00+00:00,206.82,166.6,87.13,119.47196,79.3798,240.60932600021343,9.724818909224615,295.66
2024-12-12 20:00:00+00:00,171.2,151.15,77.3,95.499985,125.52125,193.50985340118407,6.552946713596116,169.4
2024-12-12 21:00:00+00:00,150.0,137.94,74.17,85.86559,123.8495,157.33480837002398,5.114364989150689,150.0
2024-12-12 22:00:00+00:00,135.96,121.37,43.14,81.05682,105.69215,142.98405398607255,5.218476325244662,134.75
2024-12-12 23:00:00+00:00,122.24,115.94,10.64,94.37461,117.70598,127.75943942069993,5.201846777960961,130.07
2024-12-13 00:00:00+00:00,115.3,108.22,4.6,73.72647,107.71972,122.86964971661578,5.464099024731126,122.9
2024-12-13 01:00:00+00:00,109.96,107.31,3.87,71.43561,86.10929,116.1927756559849,4.929103918982112,118.97
2024-12-13 02:00:00+00:00,107.35,106.17,2.31,66.45234,85.94894,109.5952609419078,7.677599393420703,114.95
2024-12-13 03:00:00+00:00,112.51,108.69,2.99,73.492134,98.49464,106.84426941245808,7.557158690165793,115.64
2024-12-13 04:00:00+00:00,123.67,125.31,10.35,85.39847,106.9689,111.78106484264141,8.259275211033634,125.83
2024-12-13 05:00:00+00:00,176.18,163.42,63.49,75.822655,99.257095,160.64940660238278,8.026347213734685,156.53
2024-12-13 06:00:00+00:00,599.99,295.5,92.71,114.6482,91.91775,574.4764584922797,9.378004129203848,187.71
2024-12-13 07:00:00+00:00,655.6,368.97,110.17,108.11531,87.103745,519.8364675140377,27.86766974271981,253.0
2024-12-13 08:00:00+00:00,646.76,377.12,110.16,106.26578,97.53669,489.47465133666947,33.31971401912318,245.74
