Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-12-05 12:00:00+00:00,199.82,142.41,96.68,99.00908,114.7207,142.3663117980956,7.642328896578249,102.93
2024-12-05 13:00:00+00:00,218.44,150.02,97.86,102.189766,124.80787,146.74873550415023,7.990422743290827,102.89
2024-12-05 14:00:00+00:00,242.87,168.94,111.59,109.59534,114.6952,161.01994956970205,11.814683536755592,100.87
2024-12-05 15:00:00+00:00,267.35,205.18,132.62,129.54794,140.43932,180.92150573730487,13.22149228721336,101.5
2024-12-05 16:00:00+00:00,287.76,210.0,149.33,143.03806,169.41896,209.82816253662125,10.442566110034923,118.31
2024-12-05 17:00:00+00:00,230.22,197.88,158.23,146.07645,158.09283,165.34544715881356,9.98977011923507,112.16
2024-12-05 18:00:00+00:00,197.59,189.83,153.91,140.36902,125.84911,151.59571029663095,5.374840523270423,105.36
2024-12-05 19:00:00+00:00,165.68,170.04,143.97,138.59637,112.31455,117.15254638671881,5.845964399732991,87.13
2024-12-05 20:00:00+00:00,148.34,153.61,132.49,121.52285,103.745834,97.45323333740242,6.798416851471537,77.3
2024-12-05 21:00:00+00:00,128.33,142.08,122.16,99.77251,98.26456,75.31915245056148,5.691409734716523,74.17
2024-12-05 22:00:00+00:00,113.27,130.81,112.6,87.8223,120.28653,63.52944419860839,4.898201356436573,43.14
2024-12-05 23:00:00+00:00,114.77,120.99,110.3,71.06697,75.90164,61.18198081970214,5.309235997473632,10.64
2024-12-06 00:00:00+00:00,105.74,116.66,107.01,80.134415,92.248604,42.87677993774413,7.478095305032331,4.6
2024-12-06 01:00:00+00:00,103.27,112.79,103.47,79.63667,103.88439,36.96448242187498,6.778509577279583,3.87
2024-12-06 02:00:00+00:00,104.5,110.19,102.8,81.09974,88.28676,33.86861251831055,4.187985764515091,2.31
2024-12-06 03:00:00+00:00,103.27,112.26,105.3,81.24693,103.41735,29.348275909423815,6.640382710837327,2.99
2024-12-06 04:00:00+00:00,104.12,120.91,115.28,77.25609,94.56927,26.819978942871067,7.745770110080064,10.35
2024-12-06 05:00:00+00:00,135.88,145.2,145.1,94.73143,109.23494,55.90064041137702,6.504501629164709,63.49
2024-12-06 06:00:00+00:00,143.54,209.76,169.28,96.52218,113.81292,75.79197013854977,7.895812962432272,92.71
2024-12-06 07:00:00+00:00,141.29,276.66,181.35,107.20628,108.12333,86.92319953918455,8.930647689839173,110.17
2024-12-06 08:00:00+00:00,131.78,250.76,162.49,107.5811,112.42482,95.73287143707279,7.334104003977505,110.16
2024-12-06 09:00:00+00:00,124.92,212.21,143.01,101.47386,115.625824,97.75286565780645,5.70726664609006,104.08
2024-12-06 10:00:00+00:00,107.31,198.95,136.4,85.82699,109.79314,85.33968997955319,5.546779107829901,98.37
2024-12-06 11:00:00+00:00,102.67,192.25,126.59,89.38613,115.03349,86.78094022750858,4.8631961489708715,91.9
2024-12-06 12:00:00+00:00,102.93,199.82,119.5,89.9692,110.80725,90.30565484046933,6.659614300490513,100.7
2024-12-06 13:00:00+00:00,102.89,218.44,129.58,95.33591,121.06075,94.56408216476443,6.343274249702111,109.0
2024-12-06 14:00:00+00:00,100.87,242.87,141.02,105.84602,110.79296,101.19809247434132,5.337342662614616,116.92
2024-12-06 15:00:00+00:00,101.5,267.35,152.01,115.30481,125.03288,108.69315958201885,6.121707685968932,131.55
2024-12-06 16:00:00+00:00,118.31,287.76,150.44,137.83853,135.11766,132.31675797939315,6.279288218817899,142.99
2024-12-06 17:00:00+00:00,112.16,230.22,142.03,137.68988,126.62765,129.1959077835082,7.5735656915069764,151.07
2024-12-06 18:00:00+00:00,105.36,197.59,130.81,126.82055,111.72746,129.1089374637603,7.572965844200737,142.48
2024-12-06 19:00:00+00:00,87.13,165.68,119.9,121.7476,82.71672,115.07674781799325,6.216707589973074,130.0
2024-12-06 20:00:00+00:00,77.3,148.34,115.1,108.823006,71.98312,109.68899629592904,7.561595095915629,119.42
2024-12-06 21:00:00+00:00,74.17,128.33,113.73,100.17601,46.009846,109.08701772689825,7.741882973506305,121.08
2024-12-06 22:00:00+00:00,43.14,113.27,103.45,76.866295,44.744656,83.25685314178463,7.472411446605041,102.14
2024-12-06 23:00:00+00:00,10.64,114.77,98.83,72.83359,63.061024,52.87577453613282,7.2766564176409325,86.65
2024-12-07 00:00:00+00:00,4.6,105.74,92.0,71.062035,73.994675,54.20745460510249,7.010345981272443,74.32
2024-12-07 01:00:00+00:00,3.87,103.27,89.69,64.2987,57.579617,51.88359210968011,7.940763125063742,68.0
2024-12-07 02:00:00+00:00,2.31,104.5,86.9,59.268734,59.211002,49.8588459396362,6.079445115981171,63.87
2024-12-07 03:00:00+00:00,2.99,103.27,88.18,58.11145,59.560043,55.23911010742182,7.438972159028566,58.09
2024-12-07 04:00:00+00:00,10.35,104.12,90.18,54.97497,56.462578,63.4177366638183,9.237886696490223,50.16
2024-12-07 05:00:00+00:00,63.49,135.88,88.9,56.472717,37.357563,111.24346450805652,6.385472231256967,39.46
2024-12-07 06:00:00+00:00,92.71,143.54,103.06,49.977806,67.810844,122.05269851684572,8.520341042767075,43.28
2024-12-07 07:00:00+00:00,110.17,141.29,107.39,51.88501,57.258858,124.09453655719763,6.495489716538326,58.06
2024-12-07 08:00:00+00:00,110.16,131.78,91.17,54.15927,56.12759,108.26612397879354,7.474311675265887,62.86
2024-12-07 09:00:00+00:00,104.08,124.92,85.2,46.706684,49.233986,94.93111039638514,8.021029681085425,64.92
2024-12-07 10:00:00+00:00,98.37,107.31,86.12,45.220432,36.97722,82.0027739286422,7.004508022804579,64.92
2024-12-07 11:00:00+00:00,91.9,102.67,87.7,49.83026,38.647636,72.81318948745734,5.853778208806011,68.0
2024-12-07 12:00:00+00:00,100.7,102.93,90.03,51.381382,31.568365,78.87752391815178,6.793432433793441,72.84
2024-12-07 13:00:00+00:00,109.0,102.89,93.35,51.91342,51.724495,84.54855206489563,6.414042802280424,74.24
2024-12-07 14:00:00+00:00,116.92,100.87,124.34,60.769215,62.348408,85.36844905853275,6.667721170052426,82.5
2024-12-07 15:00:00+00:00,131.55,101.5,132.89,90.26894,75.23644,95.97470066070565,5.592240838821918,96.45
2024-12-07 16:00:00+00:00,142.99,118.31,136.94,104.52207,88.23553,105.79359268188463,7.968896780466692,96.0
2024-12-07 17:00:00+00:00,151.07,112.16,135.9,114.35526,69.55993,106.89208530426023,8.088183396116383,87.92
2024-12-07 18:00:00+00:00,142.48,105.36,131.96,108.85305,58.31652,93.6550763702392,7.253550142227354,82.41
2024-12-07 19:00:00+00:00,130.0,87.13,124.51,102.00413,67.494446,80.11817169189453,5.5973833364557235,78.92
2024-12-07 20:00:00+00:00,119.42,77.3,115.08,85.014786,52.456467,68.42438243865972,7.126349095375861,85.03
2024-12-07 21:00:00+00:00,121.08,74.17,114.78,89.97012,71.04022,75.00026084899898,6.0205183033638585,82.5
2024-12-07 22:00:00+00:00,102.14,43.14,106.67,88.0863,57.838123,55.12431838989258,6.117060608469476,74.8
2024-12-07 23:00:00+00:00,86.65,10.64,99.66,80.51049,51.311222,47.35466007232671,6.12181189212468,93.91
2024-12-08 00:00:00+00:00,74.32,4.6,90.01,91.32788,22.686445,47.387157478332504,6.4340797487030565,86.83
2024-12-08 01:00:00+00:00,68.0,3.87,88.14,88.75422,30.204412,46.05735523223877,6.557512939227603,86.73
2024-12-08 02:00:00+00:00,63.87,2.31,85.7,85.48654,30.288143,48.84168078899377,6.33595198936452,83.95
2024-12-08 03:00:00+00:00,58.09,2.99,84.8,90.078804,38.522175,49.775574116706856,5.506755995480945,84.44
2024-12-08 04:00:00+00:00,50.16,10.35,85.31,101.58113,51.57917,50.92839823961258,6.239441107259989,91.13
2024-12-08 05:00:00+00:00,39.46,63.49,84.43,116.09897,97.86727,49.58641839146617,7.180809219208512,91.25
2024-12-08 06:00:00+00:00,43.28,92.71,89.97,117.052986,94.65567,63.481182332038934,7.999854288659419,91.29
2024-12-08 07:00:00+00:00,58.06,110.17,99.64,117.210434,93.0857,83.3042943000793,6.0929611731870885,100.84
2024-12-08 08:00:00+00:00,62.86,110.16,94.6,105.440094,81.51873,91.33200834274292,6.60069512892546,109.4
2024-12-08 09:00:00+00:00,64.92,104.08,89.3,90.96332,70.09609,96.47519863128667,6.5220972737560885,110.84
2024-12-08 10:00:00+00:00,64.92,98.37,82.38,87.81277,72.51885,95.26945030212408,5.109183766814703,117.39
2024-12-08 11:00:00+00:00,68.0,91.9,85.25,91.2453,80.352776,98.76986576080323,6.068580858920809,118.36
2024-12-08 12:00:00+00:00,72.84,100.7,83.08,90.41608,89.69524,102.36515560150154,5.225734648776651,116.74
2024-12-08 13:00:00+00:00,74.24,109.0,90.61,96.76518,97.33783,101.37277973175036,5.657522772021884,111.91
2024-12-08 14:00:00+00:00,82.5,116.92,108.62,115.658195,113.16535,107.47852415084839,5.485768950290224,121.38
2024-12-08 15:00:00+00:00,96.45,131.55,121.53,112.917465,98.78347,122.71441020965565,5.473207909420923,105.94
2024-12-08 16:00:00+00:00,96.0,142.99,117.77,137.45258,151.76146,111.8583104133606,5.329050687968481,113.61
2024-12-08 17:00:00+00:00,87.92,151.07,121.51,141.73918,111.25647,105.82200445175177,5.262174415979858,98.55
2024-12-08 18:00:00+00:00,82.41,142.48,110.23,158.88606,173.5101,95.73169640541069,4.690798664758402,97.69
2024-12-08 19:00:00+00:00,78.92,130.0,91.35,122.82719,121.40965,91.5487058603764,5.305465805094754,91.29
2024-12-08 20:00:00+00:00,85.03,119.42,84.36,106.79962,141.10242,94.78321863532072,4.074243773258466,90.56
2024-12-08 21:00:00+00:00,82.5,121.08,96.98,102.14529,96.499466,88.64882334992289,3.9408206449053753,88.6
2024-12-08 22:00:00+00:00,74.8,102.14,85.0,86.85543,62.27466,79.0695680041612,4.183329790592372,75.01
2024-12-08 23:00:00+00:00,93.91,86.65,74.77,77.05362,54.94993,95.81433736696832,4.572810470731135,71.36
2024-12-09 00:00:00+00:00,86.83,74.32,65.78,70.58864,80.49711,83.547277842313,4.111316611726423,55.83
2024-12-09 01:00:00+00:00,86.73,68.0,61.17,69.88808,54.66493,81.21916178822518,5.297750848243767,35.13
2024-12-09 02:00:00+00:00,83.95,63.87,46.44,70.73893,26.273026,74.85714686870568,5.017653948397322,34.4
2024-12-09 03:00:00+00:00,84.44,58.09,50.21,73.63695,21.451994,73.36168032884602,6.129654867915808,40.01
2024-12-09 04:00:00+00:00,91.13,50.16,69.53,84.637276,55.453865,80.95487212181098,5.415557339405158,72.24
2024-12-09 05:00:00+00:00,91.25,39.46,92.08,93.0013,70.17628,90.38673288717865,4.965314036658295,79.4
2024-12-09 06:00:00+00:00,91.29,43.28,125.25,104.02422,86.88186,99.50224409818648,5.305920796066341,113.34
2024-12-09 07:00:00+00:00,100.84,58.06,125.2,113.8341,94.65926,130.34510200500497,6.801608760064188,122.54
2024-12-09 08:00:00+00:00,109.4,62.86,123.63,111.91838,76.41888,142.8244573974608,5.624216835379336,123.12
2024-12-09 09:00:00+00:00,110.84,64.92,121.27,111.65994,93.78767,143.1482091140748,5.113382763912551,129.81
2024-12-09 10:00:00+00:00,117.39,64.92,115.8,111.745186,93.75949,149.19020721435555,4.712920425384577,128.7
2024-12-09 11:00:00+00:00,118.36,68.0,115.09,114.62458,100.00736,147.80850162506096,5.617572135271955,128.32
2024-12-09 12:00:00+00:00,116.74,72.84,127.6,113.253265,99.4823,141.3897461891173,5.84906825221317,124.51
2024-12-09 13:00:00+00:00,111.91,74.24,136.74,112.31838,99.560745,135.3687600708007,6.997518208946095,121.35
2024-12-09 14:00:00+00:00,121.38,82.5,144.04,119.89686,104.64969,143.15045416831978,8.956427561312742,116.83
2024-12-09 15:00:00+00:00,105.94,96.45,144.75,115.25484,107.04695,119.50628773316731,7.116180279765468,116.08
2024-12-09 16:00:00+00:00,113.61,96.0,147.68,121.8533,121.682785,131.9412146702408,10.335809857903831,120.57
2024-12-09 17:00:00+00:00,98.55,87.92,147.9,132.55902,121.25038,110.91939805030832,7.394018473504073,123.69
2024-12-09 18:00:00+00:00,97.69,82.41,138.0,133.41147,104.633484,119.46604983329763,7.870308613029776,125.76
2024-12-09 19:00:00+00:00,91.29,78.92,120.01,115.18137,106.549934,114.00581310272214,6.4153358198625865,114.97
2024-12-09 20:00:00+00:00,90.56,85.03,112.68,101.58926,104.661224,114.07837333679207,5.235616357314379,100.98
2024-12-09 21:00:00+00:00,88.6,82.5,111.72,95.45246,89.86921,112.55389755249028,5.564832308045791,98.48
2024-12-09 22:00:00+00:00,75.01,74.8,102.21,89.00668,71.977234,95.42082805633558,6.275340608947955,92.77
2024-12-09 23:00:00+00:00,71.36,93.91,110.73,93.05593,62.274357,92.28107895851136,6.3766503269932695,92.85
2024-12-10 00:00:00+00:00,55.83,86.83,103.05,91.590576,64.86712,80.66278757095333,6.190392073179796,89.33
2024-12-10 01:00:00+00:00,35.13,86.73,96.28,85.234566,65.36444,64.35739423751838,5.789443540847326,86.5
2024-12-10 02:00:00+00:00,34.4,83.95,93.22,84.85291,65.98751,71.69763145446782,7.0642063584616475,83.7
2024-12-10 03:00:00+00:00,40.01,84.44,100.48,90.65596,59.891327,79.02499519348153,6.082463831925933,87.21
2024-12-10 04:00:00+00:00,72.24,91.13,108.09,97.71907,91.90841,108.79717754364,4.967809154888685,89.07
2024-12-10 05:00:00+00:00,79.4,91.25,121.76,111.442665,115.13987,102.60304613113402,6.0847741412392,112.06
2024-12-10 06:00:00+00:00,113.34,91.29,142.39,146.22429,126.33133,138.9863806724549,5.825773543095378,135.18
2024-12-10 07:00:00+00:00,122.54,100.84,154.62,175.07028,123.54122,147.02401245117187,6.710626201285992,169.76
2024-12-10 08:00:00+00:00,123.12,109.4,150.09,164.24251,106.82369,160.63309078216543,5.830223180509831,182.14
2024-12-10 09:00:00+00:00,129.81,110.84,141.37,164.8072,105.61457,176.33819175720228,5.4686843267425145,184.75
2024-12-10 10:00:00+00:00,128.7,117.39,139.23,165.34114,102.71765,179.26850013732906,5.710288517871267,186.5
2024-12-10 11:00:00+00:00,128.32,118.36,135.62,163.32208,113.51387,179.2920319366454,6.761081086787623,180.62
2024-12-10 12:00:00+00:00,124.51,116.74,142.41,181.09605,100.862,173.4849647521974,7.995700778174887,190.78
2024-12-10 13:00:00+00:00,121.35,111.91,150.02,181.73303,100.25696,169.7394414520265,9.120226498933375,189.41
2024-12-10 14:00:00+00:00,116.83,121.38,168.94,190.7176,98.40297,168.62917312622068,6.409511894229775,197.64
2024-12-10 15:00:00+00:00,116.08,105.94,205.18,210.08934,139.64261,175.0722277832031,9.392237571154128,200.18
2024-12-10 16:00:00+00:00,120.57,113.61,210.0,226.17505,131.36351,183.41315399169912,10.761470963430336,202.38
2024-12-10 17:00:00+00:00,123.69,98.55,197.88,200.65887,172.68182,188.1505896759032,11.15012215281805,181.0
2024-12-10 18:00:00+00:00,125.76,97.69,189.83,199.54271,203.83113,174.9983007431032,9.536624436400793,180.17
2024-12-10 19:00:00+00:00,114.97,91.29,170.04,176.4955,128.21902,158.92700958251962,8.036833230066653,166.6
2024-12-10 20:00:00+00:00,100.98,90.56,153.61,158.97476,105.90888,142.31260147094707,7.1821212769969955,151.15
2024-12-10 21:00:00+00:00,98.48,88.6,142.08,143.22586,96.42068,136.23146038055404,6.7684624371812525,137.94
2024-12-10 22:00:00+00:00,92.77,75.01,130.81,127.6759,101.903564,125.7391430664064,6.992106537232279,121.37
2024-12-10 23:00:00+00:00,92.85,71.36,120.99,109.881004,74.81691,119.41647144317635,7.117216937765954,115.94
2024-12-11 00:00:00+00:00,89.33,55.83,116.66,100.90076,62.614277,111.08737876892084,5.59053608823146,108.22
2024-12-11 01:00:00+00:00,86.5,35.13,112.79,101.067314,69.68181,101.31193696975708,5.512695275286178,107.31
2024-12-11 02:00:00+00:00,83.7,34.4,110.19,86.457214,61.192356,94.95737002730361,5.631299812659149,106.17
2024-12-11 03:00:00+00:00,87.21,40.01,112.26,103.4317,75.71265,98.85673677921297,5.426754685449682,108.69
2024-12-11 04:00:00+00:00,89.07,72.24,120.91,115.61861,104.14845,102.5010434746742,6.467963628766358,125.31
2024-12-11 05:00:00+00:00,112.06,79.4,145.2,138.43211,121.82321,132.53616508483898,5.3766298671185275,163.42
2024-12-11 06:00:00+00:00,135.18,113.34,209.76,204.15912,124.43934,163.1332480621339,9.556993612972354,295.5
2024-12-11 07:00:00+00:00,169.76,122.54,276.66,202.6673,148.29251,244.38275802612324,12.779304843994385,368.97
2024-12-11 08:00:00+00:00,182.14,123.12,250.76,189.17545,115.95409,264.61148704528796,14.82266333223003,377.12
2024-12-11 09:00:00+00:00,184.75,129.81,212.21,178.20056,135.83563,256.37737380981446,11.251980947278234,348.64
2024-12-11 10:00:00+00:00,186.5,128.7,198.95,182.07767,132.59496,249.14379631042482,12.987384146154685,379.99
2024-12-11 11:00:00+00:00,180.62,128.32,192.25,174.20483,140.21797,247.2214067077639,12.759911112600115,385.87
2024-12-11 12:00:00+00:00,190.78,124.51,199.82,160.97992,128.26518,269.8635757446291,17.978036476195612,404.91
2024-12-11 13:00:00+00:00,189.41,121.35,218.44,140.71106,128.6663,281.06317070007316,12.874621070353122,371.96
2024-12-11 14:00:00+00:00,197.64,116.83,242.87,152.37956,110.85987,279.6881909942625,17.316708067218627,380.94
2024-12-11 15:00:00+00:00,200.18,116.08,267.35,164.06134,101.63634,289.3533856964113,15.50108350575817,437.87
2024-12-11 16:00:00+00:00,202.38,120.57,287.76,177.58028,138.21214,304.78038146972625,16.118654737190038,445.08
2024-12-11 17:00:00+00:00,181.0,123.69,230.22,189.55505,132.43633,285.29769805908205,16.88638910504932,359.92
2024-12-11 18:00:00+00:00,180.17,125.76,197.59,192.15608,143.69592,244.9686569976807,14.148973559393935,341.25
2024-12-11 19:00:00+00:00,166.6,114.97,165.68,130.24344,127.715385,213.61480846405047,10.921879525384815,206.82
2024-12-11 20:00:00+00:00,151.15,100.98,148.34,116.40848,132.02159,171.86925975799545,4.873967176200452,171.2
2024-12-11 21:00:00+00:00,137.94,98.48,128.33,98.97982,103.08434,154.0464647674559,4.290007626394557,150.0
2024-12-11 22:00:00+00:00,121.37,92.77,113.27,99.25793,114.86656,133.2736510896682,4.145610957555441,135.96
2024-12-11 23:00:00+00:00,115.94,92.85,114.77,89.68402,88.54825,125.15448984265316,4.430878997376296,122.24
2024-12-12 00:00:00+00:00,108.22,89.33,105.74,66.95228,88.64425,114.0029179301113,4.686946499913428,115.3
2024-12-12 01:00:00+00:00,107.31,86.5,103.27,66.14063,93.32101,115.4642272120715,5.335019051163877,109.96
2024-12-12 02:00:00+00:00,106.17,83.7,104.5,65.8609,97.509926,109.91617941066629,5.982675714618303,107.35
2024-12-12 03:00:00+00:00,108.69,87.21,103.27,70.11098,101.493835,113.52593479692929,6.280615898298887,112.51
2024-12-12 04:00:00+00:00,125.31,89.07,104.12,82.08937,110.05018,134.64670858323586,6.21084680949908,123.67
2024-12-12 05:00:00+00:00,163.42,112.06,135.88,119.50191,114.737366,169.23932455286388,6.776039598181763,176.18
2024-12-12 06:00:00+00:00,295.5,135.18,143.54,173.90744,117.00586,326.32988273620606,11.806692286349898,599.99
2024-12-12 07:00:00+00:00,368.97,169.76,141.29,167.57765,91.40955,471.3723812103274,14.77135395309354,655.6
2024-12-12 08:00:00+00:00,377.12,182.14,131.78,161.45833,92.16567,469.9318002319335,22.73745202636522,646.76
2024-12-12 09:00:00+00:00,348.64,184.75,124.92,139.58894,93.61677,411.0743539810178,16.160977502594104,543.83
2024-12-12 10:00:00+00:00,379.99,186.5,107.31,104.67743,95.307655,417.4413135528567,9.324362170058642,465.36
2024-12-12 11:00:00+00:00,385.87,180.62,102.67,97.2737,96.666306,405.34841957092294,5.738870169019516,404.99
2024-12-12 12:00:00+00:00,404.91,190.78,102.93,94.114586,86.47426,416.27369962215414,3.629009748696852,415.3
2024-12-12 13:00:00+00:00,371.96,189.41,102.89,109.116264,77.9076,383.47468405663915,6.39431452764097,490.34
2024-12-12 14:00:00+00:00,380.94,197.64,100.87,145.70993,88.435074,422.4953041076658,14.757448536047303,668.49
2024-12-12 15:00:00+00:00,437.87,200.18,101.5,161.4908,99.29095,508.6467650222777,21.291793944086788,818.98
2024-12-12 16:00:00+00:00,445.08,202.38,118.31,184.52312,97.42779,523.3725708007819,24.61714508968726,936.28
2024-12-12 17:00:00+00:00,359.92,181.0,112.16,197.54211,90.74367,437.20034030914263,23.091648571712867,674.18
2024-12-12 18:00:00+00:00,341.25,180.17,105.36,179.02266,80.398384,384.75444587707517,13.045544140974611,551.01
2024-12-12 19:00:00+00:00,206.82,166.6,87.13,139.72763,79.3798,227.25291240692124,5.024422343250926,295.66
2024-12-12 20:00:00+00:00,171.2,151.15,77.3,104.287285,125.52125,183.3503361701965,2.923804354838886,169.4
2024-12-12 21:00:00+00:00,150.0,137.94,74.17,97.76604,123.8495,155.06022310495376,3.4558803472746225,150.0
2024-12-12 22:00:00+00:00,135.96,121.37,43.14,91.42207,105.69215,142.0205612707138,4.079453024861242,134.75
2024-12-12 23:00:00+00:00,122.24,115.94,10.64,97.03703,117.70598,119.27248773366199,2.9871538507239084,130.07
2024-12-13 00:00:00+00:00,115.3,108.22,4.6,81.957504,107.71972,123.0474402998389,5.774557633820166,122.9
2024-12-13 01:00:00+00:00,109.96,107.31,3.87,74.335045,86.10929,105.45672289609911,5.191532756093417,118.97
2024-12-13 02:00:00+00:00,107.35,106.17,2.31,73.2101,85.94894,115.21561374664311,6.4033219734483255,114.95
2024-12-13 03:00:00+00:00,112.51,108.69,2.99,78.090775,98.49464,101.67837552100433,7.228890339343128,115.64
2024-12-13 04:00:00+00:00,123.67,125.31,10.35,81.20879,106.9689,126.7364103712142,5.183714219751241,125.83
