Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-12-24 21:00:00+00:00,105.82,36.2,92.44,97.346504,46.181877,96.34643,7.8437977,99.04
2024-12-24 22:00:00+00:00,96.99,24.5,70.66,96.19864,61.89957,85.54109,6.5062394,90.0
2024-12-24 23:00:00+00:00,86.03,29.19,69.18,86.14365,41.09918,80.4686,6.5959034,91.37
2024-12-25 00:00:00+00:00,82.84,20.13,52.31,82.53757,46.477177,82.02267,7.6585712,86.44
2024-12-25 01:00:00+00:00,81.89,14.31,48.41,80.81941,40.517982,80.40462,5.320853,85.07
2024-12-25 02:00:00+00:00,78.0,9.12,45.0,87.04009,49.643475,80.687874,7.275266,80.81
2024-12-25 03:00:00+00:00,78.78,9.78,30.25,91.75796,55.839954,84.29239,7.510608,75.99
2024-12-25 04:00:00+00:00,80.6,14.8,38.0,92.15992,41.1461,87.081795,8.331659,80.81
2024-12-25 05:00:00+00:00,85.07,17.39,49.91,96.173874,45.600872,89.777214,7.4293795,83.01
2024-12-25 06:00:00+00:00,100.83,52.01,57.9,109.142426,76.24092,93.58646,5.7862077,84.94
2024-12-25 07:00:00+00:00,115.09,59.34,77.58,102.032524,94.46505,93.9998,6.019357,90.21
2024-12-25 08:00:00+00:00,120.95,59.62,72.82,93.99499,106.82827,94.9019,4.4980884,99.24
2024-12-25 09:00:00+00:00,120.0,52.73,65.99,86.70161,96.94666,95.64771,5.777837,93.56
2024-12-25 10:00:00+00:00,118.16,52.0,63.08,83.73544,81.41979,93.49931,5.756169,92.55
2024-12-25 11:00:00+00:00,117.49,54.17,63.07,83.53275,82.83207,84.71082,9.998251,94.41
2024-12-25 12:00:00+00:00,115.38,54.81,63.08,81.485634,87.22576,78.406525,8.285759,91.03
2024-12-25 13:00:00+00:00,117.98,61.56,63.08,82.834785,84.17858,76.45976,10.012498,99.17
2024-12-25 14:00:00+00:00,119.5,73.69,55.63,98.162155,91.40498,78.2423,10.307962,112.69
2024-12-25 15:00:00+00:00,120.21,82.56,46.81,108.10184,88.417534,80.04976,8.549998,118.01
2024-12-25 16:00:00+00:00,118.0,98.25,57.9,107.61137,103.1433,85.051926,8.317874,120.53
2024-12-25 17:00:00+00:00,110.98,101.75,63.08,104.777054,86.07448,90.01572,9.51289,119.11
2024-12-25 18:00:00+00:00,105.66,97.47,63.08,101.533936,75.24312,95.56267,5.905359,118.01
2024-12-25 19:00:00+00:00,102.56,92.59,57.9,97.03906,84.051476,94.66739,5.432168,118.33
2024-12-25 20:00:00+00:00,94.63,108.29,50.69,110.990234,89.27302,93.12319,6.5100565,113.01
2024-12-25 21:00:00+00:00,99.04,105.82,43.14,106.473404,81.131775,86.31589,6.9624014,114.07
2024-12-25 22:00:00+00:00,90.0,96.99,21.44,101.86436,100.66948,83.95472,6.7109957,104.63
2024-12-25 23:00:00+00:00,91.37,86.03,11.28,101.915764,91.6511,81.918274,5.1518593,102.17
2024-12-26 00:00:00+00:00,86.44,82.84,13.23,96.96584,100.17816,78.660675,6.4534087,95.06
2024-12-26 01:00:00+00:00,85.07,81.89,5.45,95.487595,101.15636,79.387474,6.3973994,94.61
2024-12-26 02:00:00+00:00,80.81,78.0,1.25,96.17496,97.66413,81.650345,5.955884,89.64
2024-12-26 03:00:00+00:00,75.99,78.78,0.31,91.95894,104.713905,85.32897,6.725288,90.87
2024-12-26 04:00:00+00:00,80.81,80.6,2.0,106.77121,100.81045,84.245575,6.1993856,95.1
2024-12-26 05:00:00+00:00,83.01,85.07,8.57,104.09604,114.414276,85.94321,5.0939875,99.0
2024-12-26 06:00:00+00:00,84.94,100.83,53.95,107.614876,103.5908,89.53373,5.556766,112.61
2024-12-26 07:00:00+00:00,90.21,115.09,67.44,115.409,97.10877,90.08367,4.2354455,119.1
2024-12-26 08:00:00+00:00,99.24,120.95,68.42,93.791,102.419,92.46531,4.5116224,118.23
2024-12-26 09:00:00+00:00,93.56,120.0,65.84,91.77215,105.47451,93.33468,5.0868444,113.25
2024-12-26 10:00:00+00:00,92.55,118.16,67.7,84.442055,90.68204,95.0028,6.1467853,106.01
2024-12-26 11:00:00+00:00,94.41,117.49,69.72,84.90161,97.71787,92.71415,5.0811152,107.71
2024-12-26 12:00:00+00:00,91.03,115.38,70.4,76.75082,98.48232,93.45631,6.0316496,103.9
2024-12-26 13:00:00+00:00,99.17,117.98,69.72,83.21784,105.544,95.077156,4.880893,109.64
2024-12-26 14:00:00+00:00,112.69,119.5,70.47,101.0748,101.8249,95.84944,4.430708,120.75
2024-12-26 15:00:00+00:00,118.01,120.21,71.46,114.65379,103.96402,98.03959,5.3712463,129.64
2024-12-26 16:00:00+00:00,120.53,118.0,81.52,140.85272,106.26962,96.78352,4.945345,137.9
2024-12-26 17:00:00+00:00,119.11,110.98,92.58,120.591255,103.35971,97.56809,6.1316466,138.05
2024-12-26 18:00:00+00:00,118.01,105.66,87.36,109.957825,80.43299,98.38865,4.2789125,135.71
2024-12-26 19:00:00+00:00,118.33,102.56,75.37,104.42535,96.11959,94.577484,5.191392,129.13
2024-12-26 20:00:00+00:00,113.01,94.63,70.0,102.890015,100.01256,91.59362,4.9635725,120.85
2024-12-26 21:00:00+00:00,114.07,99.04,69.72,102.24499,92.504906,89.35827,5.346782,123.5
2024-12-26 22:00:00+00:00,104.63,90.0,55.01,94.46454,102.41652,87.9844,4.492644,116.98
2024-12-26 23:00:00+00:00,102.17,91.37,47.72,94.88258,98.16776,87.58083,5.0444536,106.79
2024-12-27 00:00:00+00:00,95.06,86.44,31.48,85.53317,89.21169,87.707184,5.158509,101.52
2024-12-27 01:00:00+00:00,94.61,85.07,16.31,97.81676,98.60065,90.010254,5.6202636,101.03
2024-12-27 02:00:00+00:00,89.64,80.81,17.43,82.22299,96.529465,90.648445,4.538022,99.74
2024-12-27 03:00:00+00:00,90.87,75.99,22.82,80.87146,95.747185,92.131805,4.4430227,99.58
2024-12-27 04:00:00+00:00,95.1,80.81,48.49,80.71451,90.51769,93.64759,6.054781,106.2
2024-12-27 05:00:00+00:00,99.0,83.01,66.15,81.0215,92.946045,95.2912,5.060961,115.7
2024-12-27 06:00:00+00:00,112.61,84.94,102.4,93.61311,74.4197,95.52287,4.908559,124.29
2024-12-27 07:00:00+00:00,119.1,90.21,109.72,84.639175,79.41375,97.916466,6.1631413,131.85
2024-12-27 08:00:00+00:00,118.23,99.24,106.65,73.621506,91.17214,97.40914,4.7713876,130.15
2024-12-27 09:00:00+00:00,113.25,93.56,103.14,71.52811,82.433395,97.28013,5.518421,120.1
2024-12-27 10:00:00+00:00,106.01,92.55,97.44,63.533543,88.34649,94.25792,6.020601,107.94
2024-12-27 11:00:00+00:00,107.71,94.41,87.56,59.505745,87.5367,91.62624,5.740792,107.81
2024-12-27 12:00:00+00:00,103.9,91.03,83.84,58.486572,96.68269,91.40561,5.372122,107.94
2024-12-27 13:00:00+00:00,109.64,99.17,88.03,59.98371,97.16824,90.45902,4.8994412,121.65
2024-12-27 14:00:00+00:00,120.75,112.69,98.67,110.5281,84.98371,91.54635,6.291382,136.46
2024-12-27 15:00:00+00:00,129.64,118.01,105.24,129.20416,86.71575,92.21135,5.6901593,146.25
2024-12-27 16:00:00+00:00,137.9,120.53,109.89,140.3022,102.31965,92.39624,5.173626,151.8
2024-12-27 17:00:00+00:00,138.05,119.11,101.18,149.10005,101.564125,92.63968,4.2909036,158.4
2024-12-27 18:00:00+00:00,135.71,118.01,98.65,136.60194,95.833984,92.37129,4.9353056,146.43
2024-12-27 19:00:00+00:00,129.13,118.33,89.73,128.04599,100.99727,90.852234,4.759503,133.14
2024-12-27 20:00:00+00:00,120.85,113.01,71.82,119.68666,94.40165,90.91062,4.762058,125.42
2024-12-27 21:00:00+00:00,123.5,114.07,70.34,118.30919,80.22501,89.5534,5.296055,126.76
2024-12-27 22:00:00+00:00,116.98,104.63,58.26,94.22095,87.88594,88.21885,4.2804203,114.0
2024-12-27 23:00:00+00:00,106.79,102.17,27.75,91.49225,73.9543,88.971375,4.388997,126.4
2024-12-28 00:00:00+00:00,101.52,95.06,22.75,95.46766,96.59706,88.447556,5.7572927,116.63
2024-12-28 01:00:00+00:00,101.03,94.61,21.56,95.81065,82.68724,89.823845,4.776907,110.15
2024-12-28 02:00:00+00:00,99.74,89.64,19.41,93.40365,86.59446,91.19456,5.492529,105.92
2024-12-28 03:00:00+00:00,99.58,90.87,18.11,87.4556,78.59854,93.453476,6.083138,102.93
2024-12-28 04:00:00+00:00,106.2,95.1,20.04,85.25943,78.241776,93.91592,5.344078,105.58
2024-12-28 05:00:00+00:00,115.7,99.0,20.0,84.69425,72.12165,92.482155,5.7670665,109.71
2024-12-28 06:00:00+00:00,124.29,112.61,21.21,94.74804,90.530785,93.82548,5.8184586,124.24
2024-12-28 07:00:00+00:00,131.85,119.1,22.87,87.33033,76.0581,92.595345,5.398013,128.0
2024-12-28 08:00:00+00:00,130.15,118.23,29.33,74.915634,77.875404,89.98012,5.6041017,128.3
2024-12-28 09:00:00+00:00,120.1,113.25,31.43,88.23145,69.828545,88.68871,5.6273212,122.83
2024-12-28 10:00:00+00:00,107.94,106.01,31.01,69.442276,61.59686,85.01368,6.5201497,113.4
2024-12-28 11:00:00+00:00,107.81,107.71,31.23,72.26242,77.77077,83.10915,5.714657,108.97
2024-12-28 12:00:00+00:00,107.94,103.9,29.9,68.34903,87.99877,81.740395,6.461713,110.01
2024-12-28 13:00:00+00:00,121.65,109.64,25.92,76.719,85.851746,79.35974,4.272892,117.83
2024-12-28 14:00:00+00:00,136.46,120.75,27.28,134.60725,62.388573,80.31846,4.4318666,137.84
2024-12-28 15:00:00+00:00,146.25,129.64,29.31,111.79415,85.66482,79.27148,5.1703677,143.25
2024-12-28 16:00:00+00:00,151.8,137.9,29.27,118.812546,90.44455,79.52362,3.9602425,152.0
2024-12-28 17:00:00+00:00,158.4,138.05,27.95,121.38409,83.90447,80.00863,4.937484,147.51
2024-12-28 18:00:00+00:00,146.43,135.71,20.73,122.98775,82.714096,79.941055,5.4709864,140.48
2024-12-28 19:00:00+00:00,133.14,129.13,15.3,122.11107,81.64641,80.17656,5.397253,129.26
2024-12-28 20:00:00+00:00,125.42,120.85,4.9,116.84488,78.93778,79.49514,5.2777224,125.9
2024-12-28 21:00:00+00:00,126.76,123.5,3.0,120.60981,57.663124,80.24024,4.8125677,121.25
2024-12-28 22:00:00+00:00,114.0,116.98,1.0,106.22255,61.860252,82.41777,5.248774,114.93
2024-12-28 23:00:00+00:00,126.4,106.79,0.0,141.62231,61.163834,83.17469,4.8895516,127.39
2024-12-29 00:00:00+00:00,116.63,101.52,-0.03,98.02253,63.417763,86.14444,5.141413,114.09
2024-12-29 01:00:00+00:00,110.15,101.03,-0.46,95.89052,67.36224,86.70982,5.4674344,107.71
2024-12-29 02:00:00+00:00,105.92,99.74,-1.04,97.5632,81.39844,86.845314,5.446956,101.7
2024-12-29 03:00:00+00:00,102.93,99.58,-2.06,116.81444,75.94166,88.93643,4.936926,97.73
2024-12-29 04:00:00+00:00,105.58,106.2,-0.47,131.10239,81.53749,89.34107,5.2378597,98.61
2024-12-29 05:00:00+00:00,109.71,115.7,-0.68,135.04869,99.52383,89.38138,4.4458876,98.16
2024-12-29 06:00:00+00:00,124.24,124.29,-0.12,148.75127,128.46254,91.01438,5.946507,102.09
2024-12-29 07:00:00+00:00,128.0,131.85,3.46,136.01271,147.28653,89.65736,6.525353,110.71
2024-12-29 08:00:00+00:00,128.3,130.15,20.6,114.80084,157.69594,90.118744,6.1615267,114.65
2024-12-29 09:00:00+00:00,122.83,120.1,20.17,116.06597,134.32947,88.53335,5.8139553,104.07
2024-12-29 10:00:00+00:00,113.4,107.94,23.0,101.21184,104.3629,87.82707,5.679181,100.19
2024-12-29 11:00:00+00:00,108.97,107.81,21.19,96.33569,97.24848,86.6236,6.2468038,100.72
2024-12-29 12:00:00+00:00,110.01,107.94,21.39,96.34102,103.07182,83.784775,4.648064,99.73
2024-12-29 13:00:00+00:00,117.83,121.65,28.02,97.23145,113.99552,84.62981,4.407527,98.44
2024-12-29 14:00:00+00:00,137.84,136.46,41.77,123.4809,130.97592,84.34244,5.5525017,104.01
2024-12-29 15:00:00+00:00,143.25,146.25,46.93,168.23903,162.81596,83.15922,5.4223332,121.73
2024-12-29 16:00:00+00:00,152.0,151.8,65.47,170.0472,149.46371,83.02758,6.119359,122.0
2024-12-29 17:00:00+00:00,147.51,158.4,60.79,182.11075,137.74965,83.41807,6.041961,126.11
2024-12-29 18:00:00+00:00,140.48,146.43,58.21,195.70341,149.26997,83.92256,5.046546,121.34
2024-12-29 19:00:00+00:00,129.26,133.14,46.93,156.50404,111.61861,84.94787,5.229412,109.92
2024-12-29 20:00:00+00:00,125.9,125.42,36.66,144.23155,141.72113,84.97189,4.332018,90.21
2024-12-29 21:00:00+00:00,121.25,126.76,36.2,145.51877,113.67264,84.889114,5.3191175,83.79
2024-12-29 22:00:00+00:00,114.93,114.0,24.5,121.974686,92.821075,85.284004,4.7183723,71.63
2024-12-29 23:00:00+00:00,127.39,126.4,29.19,136.29561,120.27014,86.44074,5.13187,71.73
2024-12-30 00:00:00+00:00,114.09,116.63,20.13,89.67829,90.99043,85.60062,5.0942087,68.6
2024-12-30 01:00:00+00:00,107.71,110.15,14.31,89.36737,76.1268,86.37681,6.2813516,68.6
2024-12-30 02:00:00+00:00,101.7,105.92,9.12,81.86523,94.90844,88.34929,6.0824347,64.65
2024-12-30 03:00:00+00:00,97.73,102.93,9.78,81.669945,92.792206,89.67941,5.5490313,66.89
2024-12-30 04:00:00+00:00,98.61,105.58,14.8,89.93397,96.46544,91.75167,7.582661,69.17
2024-12-30 05:00:00+00:00,98.16,109.71,17.39,99.28167,101.88571,94.4135,6.3135457,71.14
2024-12-30 06:00:00+00:00,102.09,124.24,52.01,104.37482,81.12604,95.00428,6.8635497,80.2
2024-12-30 07:00:00+00:00,110.71,128.0,59.34,105.95661,97.8613,97.13505,6.846897,86.3
2024-12-30 08:00:00+00:00,114.65,128.3,59.62,98.94102,100.47063,97.151855,6.752893,87.06
2024-12-30 09:00:00+00:00,104.07,122.83,52.73,100.93577,78.234924,96.31804,6.1678963,83.71
2024-12-30 10:00:00+00:00,100.19,113.4,52.0,90.64952,59.72939,93.60101,6.223266,78.88
2024-12-30 11:00:00+00:00,100.72,108.97,54.17,77.6069,49.816795,89.16521,5.2917075,82.86
2024-12-30 12:00:00+00:00,99.73,110.01,54.81,90.36069,62.99788,90.837234,5.48755,80.5
2024-12-30 13:00:00+00:00,98.44,117.83,61.56,96.385345,79.70089,89.58626,5.921702,83.7
2024-12-30 14:00:00+00:00,104.01,137.84,73.69,102.932785,94.929825,91.462234,4.4965916,92.42
2024-12-30 15:00:00+00:00,121.73,143.25,82.56,130.21907,124.25704,92.703896,5.6696,96.97
2024-12-30 16:00:00+00:00,122.0,152.0,98.25,129.5646,147.20805,93.28055,6.7028813,109.97
2024-12-30 17:00:00+00:00,126.11,147.51,101.75,153.4225,160.00253,94.56592,6.9958186,100.0
2024-12-30 18:00:00+00:00,121.34,140.48,97.47,126.86655,120.908195,92.49083,6.171981,86.62
2024-12-30 19:00:00+00:00,109.92,129.26,92.59,110.47928,101.910446,93.22837,4.9675064,74.83
2024-12-30 20:00:00+00:00,90.21,125.9,108.29,103.81886,92.78812,92.17264,5.739852,68.02
2024-12-30 21:00:00+00:00,83.79,121.25,105.82,99.110954,111.325066,87.895546,5.1653514,67.26
2024-12-30 22:00:00+00:00,71.63,114.93,96.99,89.88929,91.30065,88.27839,5.752592,35.66
2024-12-30 23:00:00+00:00,71.73,127.39,86.03,,,87.54181,5.9109106,50.49
2024-12-31 00:00:00+00:00,68.6,114.09,82.84,,,87.7306,6.9496646,45.9
2024-12-31 01:00:00+00:00,68.6,107.71,81.89,,,87.15227,5.482816,56.43
2024-12-31 02:00:00+00:00,64.65,101.7,78.0,,,87.074104,5.502502,57.06
2024-12-31 03:00:00+00:00,66.89,97.73,78.78,,,88.23434,6.7187004,63.92
2024-12-31 04:00:00+00:00,69.17,98.61,80.6,,,87.57785,7.813251,63.72
2024-12-31 05:00:00+00:00,71.14,98.16,85.07,,,90.02244,6.841131,63.7
2024-12-31 06:00:00+00:00,80.2,102.09,100.83,,,89.98653,5.9579983,71.63
2024-12-31 07:00:00+00:00,86.3,110.71,115.09,,,91.24713,6.3031034,78.43
2024-12-31 08:00:00+00:00,87.06,114.65,120.95,,,89.340706,7.817174,83.46
2024-12-31 09:00:00+00:00,83.71,104.07,120.0,,,85.136894,9.947986,82.47
2024-12-31 10:00:00+00:00,78.88,100.19,118.16,,,78.60452,12.51645,81.03
2024-12-31 11:00:00+00:00,82.86,100.72,117.49,,,77.32109,12.378101,81.17
2024-12-31 12:00:00+00:00,80.5,99.73,115.38,,,71.6115,13.572292,78.93
2024-12-31 13:00:00+00:00,83.7,98.44,117.98,,,75.840485,11.891626,76.84
2024-12-31 14:00:00+00:00,92.42,104.01,119.5,,,76.28956,10.018542,82.07
2024-12-31 15:00:00+00:00,96.97,121.73,120.21,,,79.837616,11.738134,83.67
2024-12-31 16:00:00+00:00,109.97,122.0,118.0,,,80.85522,8.842278,83.25
2024-12-31 17:00:00+00:00,100.0,126.11,110.98,,,88.70222,8.975259,77.68
2024-12-31 18:00:00+00:00,86.62,121.34,105.66,,,88.69966,9.01119,67.77
2024-12-31 19:00:00+00:00,74.83,109.92,102.56,,,89.819756,10.069745,35.56
2024-12-31 20:00:00+00:00,68.02,90.21,94.63,,,90.364746,8.287279,15.7
2024-12-31 21:00:00+00:00,67.26,83.79,99.04,,,90.20427,9.797327,9.06
2024-12-31 22:00:00+00:00,35.66,71.63,90.0,,,88.75857,9.413461,0.52
