Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGBoost_P05,XGBoost_P95,XGBoost_uncertainty,XGB_LagCyclical,LSTM,LSTM_P05,LSTM_P95,LSTM_uncertainty,Actual
2024-12-05 02:00:00+00:00,110.19,93.22,32.08,62.65110778808594,-50.552001007080136,157.1379948295593,51.92249895915985,93.29760074615479,133.18377302169787,122.84676977920542,142.99264204788219,5.036468067169192,104.5
2024-12-05 03:00:00+00:00,112.26,100.48,31.69,60.77448608398437,-52.4286227111817,155.26137312545774,51.92249895915986,96.99395038604736,133.13925344467177,121.93023989868155,141.72973384094226,4.949873485565178,103.27
2024-12-05 04:00:00+00:00,120.91,108.09,52.29,60.82726776123047,-52.3758410339356,155.31415480270383,51.92249895915985,96.26464044570923,140.70887157440177,127.91156019401555,148.83760329437263,5.231510775089269,104.12
2024-12-05 05:00:00+00:00,145.2,121.76,64.98,90.0960530090332,-23.107055786132875,184.58294005050655,51.92249895915985,108.22132194519043,162.69872847557056,148.37541019630441,173.49973748397835,6.281081821918484,135.88
2024-12-05 06:00:00+00:00,209.76,142.39,88.13,91.55779174804687,-21.645317047119207,186.04467878952022,51.92249895915985,76.34316925048827,225.49714719772354,211.58072101306902,237.57421126556383,6.498372563123702,143.54
2024-12-05 07:00:00+00:00,276.66,154.62,107.41,90.6417837524414,-22.561325042724675,185.12867079391475,51.92249895915985,98.56054977416991,287.1922366619109,275.8365143423082,299.65072985458386,5.953553878068917,141.29
2024-12-05 08:00:00+00:00,250.76,150.09,107.41,83.28588989257813,-29.917218902587948,177.77277693405148,51.92249895915985,74.0120785522461,258.16183607533594,247.10489229822144,269.2251831420658,5.530072710961093,131.78
2024-12-05 09:00:00+00:00,212.21,141.37,92.1,74.46735565185547,-38.7357531433106,168.9542426933288,51.92249895915985,86.21984664916992,213.9574622385202,201.2376533018352,225.08365084517015,5.96149938583374,124.92
2024-12-05 10:00:00+00:00,198.95,139.23,98.7,60.64631134033203,-52.55679745483404,155.13319838180539,51.92249895915985,62.98938232421875,195.28331307888035,184.35726093673702,207.68225311183926,5.83124804377556,107.31
2024-12-05 11:00:00+00:00,192.25,135.62,96.16,58.899167938232424,-54.30394085693365,153.38605497970576,51.92249895915985,82.26091186523438,185.38954129099847,174.37472141361235,196.87019584572315,5.623868608027699,102.67
2024-12-05 12:00:00+00:00,199.82,142.41,96.68,61.54803054809571,-51.655078247070364,156.03491758956906,51.92249895915985,96.61578958511353,187.00640386581406,174.46599281692514,196.77145661735545,5.576365950107579,102.93
2024-12-05 13:00:00+00:00,218.44,150.02,97.86,62.76481689453125,-50.43829190063482,157.25170393600462,51.92249895915986,102.8074404963851,203.84591726303097,191.52032295227053,214.7013326454163,5.795252423286442,102.89
2024-12-05 14:00:00+00:00,242.87,168.94,111.59,58.32515060424805,-54.87795819091802,152.8120376457214,51.92249895915985,66.14415466308594,225.3185888099672,215.11019715499867,236.2251016731261,5.278726129531854,100.87
2024-12-05 15:00:00+00:00,267.35,205.18,132.62,60.8541259765625,-52.348982818603574,155.34101301803585,51.92249895915985,70.25870895385742,248.207667694092,235.74723103713978,258.58600467872606,5.709693410396568,101.5
2024-12-05 16:00:00+00:00,287.76,210.0,149.33,81.76960998535156,-31.43349880981451,176.25649702682492,51.92249895915985,90.5094457244873,266.85235825538655,251.88562259674052,282.8084293270109,7.730701682567599,118.31
2024-12-05 17:00:00+00:00,230.22,197.88,158.23,69.20798889160156,-43.995119903564515,163.6948759330749,51.92249895915985,88.00666061401367,208.76928726196283,190.24878054428106,223.81175212669376,8.390742895603175,112.16
2024-12-05 18:00:00+00:00,197.59,189.83,153.91,73.66534553527832,-39.537763259887754,168.15223257675166,51.92249895915985,96.84207473754883,174.45148729324347,163.1360697174072,188.5553945064544,6.354831197261802,105.36
2024-12-05 19:00:00+00:00,165.68,170.04,143.97,59.298645858764644,-53.90446293640143,153.785532900238,51.92249895915985,69.61853874206543,144.77592912673958,133.48962913131706,159.14729604339595,6.414416728019724,87.13
2024-12-05 20:00:00+00:00,148.34,153.61,132.49,53.99410133361816,-59.20900746154791,148.4809883750915,51.92249895915985,46.27792816162109,129.71659037590035,113.4764131507873,144.56051213836665,7.771024746894838,77.3
2024-12-05 21:00:00+00:00,128.33,142.08,122.16,56.720071716308595,-56.48303707885748,151.20695875778193,51.92249895915985,60.81165496826172,111.86462070465082,97.95924950408941,122.8876266174317,6.232094278335573,74.17
2024-12-05 22:00:00+00:00,113.27,130.81,112.6,25.393032684326172,-87.8100761108399,119.87991972579952,51.92249895915985,36.31613935470581,98.91497423172004,87.3242126655578,110.37216904163354,5.761989094018936,43.14
2024-12-05 23:00:00+00:00,114.77,120.99,110.3,9.659095480442048,-103.54401331472403,104.1459825219154,51.92249895915985,21.696291580200196,102.98421749114999,93.87038261795037,114.56626248741142,5.173969967365263,10.64
2024-12-06 00:00:00+00:00,105.74,116.66,107.01,16.394361114501955,-96.80874768066411,110.8812481559753,51.92249895915985,35.059400177001955,93.35061744689929,83.1655151939393,103.03752413749704,4.968002235889436,4.6
2024-12-06 01:00:00+00:00,103.27,112.79,103.47,20.322903747558595,-92.88020504760748,114.80979078903195,51.92249895915985,40.566910858154294,88.92353590011601,81.95815707397456,96.78441501808162,3.706564486026764,3.87
2024-12-06 02:00:00+00:00,104.5,110.19,102.8,21.909599838256835,-91.29350895690924,116.39648687973019,51.92249895915985,39.87411361694336,86.34633668899536,74.27505005645752,98.54872346687316,6.06841835260391,2.31
2024-12-06 03:00:00+00:00,103.27,112.26,105.3,23.0373747253418,-90.16573406982428,117.52426176681516,51.92249895915986,28.56986640930176,80.96582466125487,67.74132050323486,94.41534018325807,6.668504920005802,2.99
2024-12-06 04:00:00+00:00,104.12,120.91,115.28,27.312486267089845,-85.89062252807622,121.79937330856319,51.92249895915985,39.64536056518555,74.47126977920524,58.841020996093825,89.35120965194709,7.627547163963316,10.35
2024-12-06 05:00:00+00:00,135.88,145.2,145.1,76.13398288726808,-37.069125907898,170.62086992874143,51.92249895915985,77.75670074462892,100.5884126281739,83.2090504226684,116.83043159103387,8.405345292091368,63.49
2024-12-06 06:00:00+00:00,143.54,209.76,169.28,94.5281185722351,-18.674990222930973,189.01500561370847,51.92249895915986,109.24154182434081,102.06127220153807,84.02758310699463,115.22908628845215,7.800375795364381,92.71
2024-12-06 07:00:00+00:00,141.29,276.66,181.35,95.91692153930664,-17.28618725585943,190.40380858077998,51.92249895915985,94.62027351379395,96.4050387573242,80.20557969665526,109.09953855133057,7.223489713668826,110.17
2024-12-06 08:00:00+00:00,131.78,250.76,162.49,91.27631965637207,-21.926789138794007,185.76320669784542,51.92249895915985,102.65367475509643,93.82506462097172,75.68233903503415,112.28933297729489,9.151748485565186,110.16
2024-12-06 09:00:00+00:00,124.92,212.21,143.01,86.81665046691894,-26.38645832824713,181.3035375083923,51.92249895915986,67.31030471801758,93.98690135955816,76.98535060119625,111.63459065628047,8.662310013771055,104.08
2024-12-06 10:00:00+00:00,107.31,198.95,136.4,74.4230014038086,-38.780107391357475,168.90988844528195,51.92249895915985,69.42155754089356,84.67321310043332,66.49696228790286,101.71850669670108,8.805386102199556,98.37
2024-12-06 11:00:00+00:00,102.67,192.25,126.59,70.17477455139161,-43.02833424377447,164.66166159286496,51.92249895915985,71.04961051940919,86.97723202705387,72.39915492630003,104.85063286876674,8.112869485616677,91.9
2024-12-06 12:00:00+00:00,102.93,199.82,119.5,80.2554084777832,-32.94770031738287,174.74229551925657,51.92249895915986,80.26522178649903,95.03732169210909,82.08740456533435,107.23290541213753,6.286375211700793,100.7
2024-12-06 13:00:00+00:00,102.89,218.44,129.58,90.66549301147461,-22.537615783691464,185.15238005294796,51.92249895915985,74.01779556274414,100.33362672910098,85.48594417297836,114.76504558289047,7.319775352478025,109.0
2024-12-06 14:00:00+00:00,100.87,242.87,141.02,99.7365168762207,-13.466591918945369,194.22340391769404,51.92249895915985,75.69933120727539,103.2162805449962,90.60748565673835,112.99887679100043,5.59784778356552,116.92
2024-12-06 15:00:00+00:00,101.5,267.35,152.01,116.52389316558839,3.3207843704223166,211.01078020706174,51.92249895915985,95.37431793212892,106.25282537922263,92.19185316574574,124.74269832623006,8.137711290121079,131.55
2024-12-06 16:00:00+00:00,118.31,287.76,150.44,135.16121648788453,21.958107692718457,229.64810352935788,51.92249895915985,93.3537924194336,129.01193007811918,112.58874451339233,140.8319994288682,7.060813728868965,142.99
2024-12-06 17:00:00+00:00,112.16,230.22,142.03,139.63250381469726,26.429395019531185,234.1193908561706,51.92249895915985,94.3373225402832,126.85507322311392,111.22228914737708,141.72901569366462,7.626681636571885,151.07
2024-12-06 18:00:00+00:00,105.36,197.59,130.81,126.46266792297362,13.259559127807549,220.94955496444697,51.92249895915985,108.71478317260741,124.17878927230828,109.81509182548528,136.78382825469976,6.742184107303618,142.48
2024-12-06 19:00:00+00:00,87.13,165.68,119.9,117.2517499923706,4.048641197204532,211.73863703384396,51.92249895915985,88.81169891357422,110.04353996276863,99.42248410797112,121.7339662704467,5.577870540618896,130.0
2024-12-06 20:00:00+00:00,77.3,148.34,115.1,105.16835205078125,-8.034756744384822,199.6552390922546,51.92249895915985,80.51820938110352,102.91395345687876,89.38049723815911,115.57186331939688,6.5478415203094436,119.42
2024-12-06 21:00:00+00:00,74.17,128.33,113.73,102.10091789245605,-11.10219090271002,196.58780493392942,51.92249895915986,67.28106887817383,101.75638076782232,91.65524358749387,112.42736591339107,5.1930305814743,121.08
2024-12-06 22:00:00+00:00,43.14,113.27,103.45,69.74673141479492,-43.45637738037115,164.2336184562683,51.92249895915986,-15.5241845703125,73.06941490173337,60.805369159698515,84.453912689209,5.912135882377623,102.14
2024-12-06 23:00:00+00:00,10.64,114.77,98.83,58.166710281372076,-55.036398513794,152.65359732284543,51.92249895915985,12.54968872070313,44.11433395385746,33.306475639343226,55.25560638427731,5.48728268623352,86.65
2024-12-07 00:00:00+00:00,4.6,105.74,92.0,54.080591506958,-59.12251728820807,148.56747854843135,51.92249895915985,59.73281032562255,37.74408973693844,29.71421763229373,45.653085144043,3.9847168779373163,74.32
2024-12-07 01:00:00+00:00,3.87,103.27,89.69,50.939788818359375,-62.2633199768067,145.42667585983273,51.92249895915985,52.564687728881836,38.56221633911128,31.2332070808411,46.395394752502476,3.7905469179153437,68.0
2024-12-07 02:00:00+00:00,2.31,104.5,86.9,47.48536979675293,-65.71773899841315,141.9722568382263,51.92249895915986,58.57822525024414,37.015016517639125,25.674318027496362,45.53292510986331,4.964651770591736,63.87
2024-12-07 03:00:00+00:00,2.99,103.27,88.18,41.59279617309571,-71.61031262207037,136.07968321456906,51.92249895915985,60.97130426406861,37.00643577575684,27.235981647491457,46.561472351074215,4.83137267589569,58.09
2024-12-07 04:00:00+00:00,10.35,104.12,90.18,37.92446723937988,-75.2786415557862,132.41135428085323,51.92249895915985,35.52531352996826,42.63505474090572,29.727231285095243,53.060344802856484,5.83327837944031,50.16
2024-12-07 05:00:00+00:00,63.49,135.88,88.9,25.057480773925782,-88.1456280212403,119.54436781539914,51.92249895915986,33.433358154296876,92.93101123809804,81.18630100250255,103.42943824768076,5.5607843112945545,39.46
2024-12-07 06:00:00+00:00,92.71,143.54,103.06,33.159322052001954,-80.04378674316412,127.6462090934753,51.92249895915985,78.1358578491211,119.351678314209,107.42174497222898,130.53637647247314,5.77865787506104,43.28
2024-12-07 07:00:00+00:00,110.17,141.29,107.39,46.09656673431397,-67.1065420608521,140.58345377578732,51.92249895915985,69.44944816589356,129.07552144050604,116.313966884613,142.07320325851438,6.439809093475347,58.06
2024-12-07 08:00:00+00:00,110.16,131.78,91.17,43.03640686035156,-70.16670193481451,137.5232939018249,51.92249895915985,62.53409756779671,117.28218389004462,97.55181992459303,131.24774500298503,8.423981269597999,62.86
2024-12-07 09:00:00+00:00,104.08,124.92,85.2,45.752839965820314,-67.45026882934576,140.23972700729365,51.92249895915985,67.5818800163269,99.22415688633913,81.45962548160556,117.4997335186005,9.010027009248734,64.92
2024-12-07 10:00:00+00:00,98.37,107.31,86.12,44.280652923583986,-68.92245587158209,138.76753996505732,51.92249895915985,56.136039657592775,86.1449767033755,75.04763126623638,100.58940436851984,6.385443275570864,64.92
2024-12-07 11:00:00+00:00,91.9,102.67,87.7,44.47079277038574,-68.73231602478033,138.9576798118591,51.92249895915985,45.02650833129883,72.23499505043036,54.284011119842496,84.27828043365474,7.498567328453062,68.0
2024-12-07 12:00:00+00:00,100.7,102.93,90.03,48.63384803771973,-64.56926075744634,143.12073507919308,51.92249895915985,43.895440902709964,76.48470769882195,64.75130297851568,89.27594369125373,6.131160178184512,72.84
2024-12-07 13:00:00+00:00,109.0,102.89,93.35,48.79226135253906,-64.41084744262702,143.2791483940124,51.92249895915985,49.20064949035644,84.02505264282226,70.81023368835449,96.74792716979981,6.4844233703613305,74.24
2024-12-07 14:00:00+00:00,116.92,100.87,124.34,59.38401985168457,-53.8190889434815,153.87090689315792,51.92249895915985,69.4851016998291,93.03265251159672,76.43594080352781,104.6834848823547,7.061886019706723,82.5
2024-12-07 15:00:00+00:00,131.55,101.5,132.89,75.23871726989746,-37.96439152526861,169.72560431137083,51.92249895915986,75.87566108703614,107.11226467132578,94.90231375503534,123.14920440483088,7.0617226624488865,96.45
2024-12-07 16:00:00+00:00,142.99,118.31,136.94,82.09922695159912,-31.103881843566953,176.58611399307247,51.92249895915985,87.08097743988037,118.29071561813342,104.44217027282725,132.6341902217866,7.048004987239839,96.0
2024-12-07 17:00:00+00:00,151.07,112.16,135.9,78.83477298736572,-34.36833580780035,173.32166002883906,51.92249895915985,75.6775159072876,125.5275625228881,112.04877664184576,135.77508449172976,5.931576962470999,87.92
2024-12-07 18:00:00+00:00,142.48,105.36,131.96,75.19492307662964,-38.00818571853644,169.681810118103,51.92249895915985,65.62706771850586,117.30735660552966,107.29526742553718,128.10487699127205,5.2024023914337185,82.41
2024-12-07 19:00:00+00:00,130.0,87.13,124.51,73.75967542648316,-39.44343336868292,168.2465624679565,51.92249895915985,95.75226203918457,103.45138450622558,92.14284873199465,115.22966662597656,5.771704473495479,78.92
2024-12-07 20:00:00+00:00,119.42,77.3,115.08,77.39106634140015,-35.812042453765926,171.8779533828735,51.92249895915985,62.07156875610352,92.9421430587769,81.97540273284909,105.07416946029659,5.774691681861874,85.03
2024-12-07 21:00:00+00:00,121.08,74.17,114.78,72.41482543945312,-40.78828335571295,166.90171248092648,51.92249895915985,56.60080528259277,94.39725521087642,81.81926116943362,107.98521965026859,6.541489620208743,82.5
2024-12-07 22:00:00+00:00,102.14,43.14,106.67,63.47466926574707,-49.728439529419006,157.9615563072204,51.92249895915985,50.907244491577146,76.42228290557858,59.57529721832277,88.77066684341432,7.298842406272888,74.8
2024-12-07 23:00:00+00:00,86.65,10.64,99.66,84.92146984100341,-28.28163895416266,179.40835688247677,51.92249895915985,69.61853233337402,62.526998214721736,46.367073455810505,79.66022983169552,8.323289093971253,93.91
2024-12-08 00:00:00+00:00,74.32,4.6,90.01,74.08924587249756,-39.11386292266852,168.57613291397092,51.92249895915986,26.61733444213867,51.48248132705689,40.19765137100218,67.28402528190611,6.7715934777259825,86.83
2024-12-08 01:00:00+00:00,68.0,3.87,88.14,74.9318165588379,-38.27129223632818,169.41870360031123,51.92249895915985,51.902554016113285,48.99183851242066,37.7933835144043,63.26892405700684,6.368885135650636,86.73
2024-12-08 02:00:00+00:00,63.87,2.31,85.7,72.90038032531739,-40.30272846984869,167.38726736679075,51.92249895915986,40.48152465820313,49.34667308032506,37.36360595560078,63.40007068967824,6.509116183519364,83.95
2024-12-08 03:00:00+00:00,58.09,2.99,84.8,75.8150877380371,-37.38802105712897,170.30197477951046,51.92249895915985,45.28566497802734,47.89469605699414,32.04508066355996,61.31579062163643,7.317677489519118,84.44
2024-12-08 04:00:00+00:00,50.16,10.35,85.31,93.20795238494873,-19.995156410217348,187.69483942642208,51.92249895915985,87.52172744750976,43.90476283043625,28.768184839487052,57.32911773949859,7.140233225002885,91.13
2024-12-08 05:00:00+00:00,39.46,63.49,84.43,99.66652202606201,-13.536586769104062,194.15340906753536,51.92249895915985,102.2470064163208,37.866648261100075,26.459720739722236,48.864051622748356,5.60108272075653,91.25
2024-12-08 06:00:00+00:00,43.28,92.71,89.97,99.94809345245362,-13.255015342712454,194.43498049392696,51.92249895915985,102.3627825164795,46.53613322496415,33.42569146442412,59.83290228652953,6.601802705526353,91.29
