Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-12-05 14:00:00+00:00,242.87,168.94,111.59,97.59455,102.55998,136.92270278930656,11.546283993766256,100.87
2024-12-05 15:00:00+00:00,267.35,205.18,132.62,105.34039,128.1165,136.5035530090333,14.207629657308592,101.5
2024-12-05 16:00:00+00:00,287.76,210.0,149.33,116.87717,143.64983,153.20884948730483,12.313382010275092,118.31
2024-12-05 17:00:00+00:00,230.22,197.88,158.23,131.82254,151.6144,100.19153411865231,13.801090777366383,112.16
2024-12-05 18:00:00+00:00,197.59,189.83,153.91,130.43587,137.54742,129.52554489135753,7.161976431788895,105.36
2024-12-05 19:00:00+00:00,165.68,170.04,143.97,128.82463,95.3842,99.05261779785157,8.537954263508473,87.13
2024-12-05 20:00:00+00:00,148.34,153.61,132.49,111.38137,82.88812,96.48789253234871,6.965195243273742,77.3
2024-12-05 21:00:00+00:00,128.33,142.08,122.16,89.66339,68.546326,79.91257652282711,5.893719759918443,74.17
2024-12-05 22:00:00+00:00,113.27,130.81,112.6,85.69189,76.075294,72.70527473449707,6.157141191498914,43.14
2024-12-05 23:00:00+00:00,114.77,120.99,110.3,75.50253,68.713776,57.3769448852539,8.518439378436327,10.64
2024-12-06 00:00:00+00:00,105.74,116.66,107.01,69.84048,77.85425,24.194873886108404,8.467362153290619,4.6
2024-12-06 01:00:00+00:00,103.27,112.79,103.47,73.37071,81.97116,22.097309417724595,5.502026461635852,3.87
2024-12-06 02:00:00+00:00,104.5,110.19,102.8,72.76902,81.32089,21.16068374633789,6.2187280169598225,2.31
2024-12-06 03:00:00+00:00,103.27,112.26,105.3,78.68269,80.92592,18.423450164794907,7.528124564838992,2.99
2024-12-06 04:00:00+00:00,104.12,120.91,115.28,79.26283,84.55782,18.055911712646488,5.588206228975583,10.35
2024-12-06 05:00:00+00:00,135.88,145.2,145.1,83.49896,101.919426,54.63761970520026,7.51213204941969,63.49
2024-12-06 06:00:00+00:00,143.54,209.76,169.28,94.07456,108.981,72.15883094787596,7.151447837624817,92.71
2024-12-06 07:00:00+00:00,141.29,276.66,181.35,109.72707,99.94903,88.88721183776853,7.6035703357110975,110.17
2024-12-06 08:00:00+00:00,131.78,250.76,162.49,99.73549,110.76613,96.10072513580326,6.684208704600026,110.16
2024-12-06 09:00:00+00:00,124.92,212.21,143.01,98.5066,88.21801,107.69465712547307,5.654142066550486,104.08
2024-12-06 10:00:00+00:00,107.31,198.95,136.4,83.563736,78.27191,93.5592342746258,7.72967796003239,98.37
2024-12-06 11:00:00+00:00,102.67,192.25,126.59,84.39494,81.18575,102.9214822632075,6.84345175157766,91.9
2024-12-06 12:00:00+00:00,102.93,199.82,119.5,85.71458,62.00304,101.33728500008583,8.241285359531993,100.7
2024-12-06 13:00:00+00:00,102.89,218.44,129.58,93.90154,91.48447,110.83439591169363,5.2858056123623935,109.0
2024-12-06 14:00:00+00:00,100.87,242.87,141.02,114.19044,76.63775,114.10921455502503,8.2164471195846,116.92
2024-12-06 15:00:00+00:00,101.5,267.35,152.01,127.23437,111.56083,128.93064504623413,7.6214124603319355,131.55
2024-12-06 16:00:00+00:00,118.31,287.76,150.44,130.89145,92.06831,157.57170333862322,9.933866764952601,142.99
2024-12-06 17:00:00+00:00,112.16,230.22,142.03,139.8641,92.26891,150.61969917297355,8.729819145762514,151.07
2024-12-06 18:00:00+00:00,105.36,197.59,130.81,121.36543,98.34021,145.8459182739257,9.136981254152541,142.48
2024-12-06 19:00:00+00:00,87.13,165.68,119.9,107.226616,48.77975,123.17430866241465,8.57526948244606,130.0
2024-12-06 20:00:00+00:00,77.3,148.34,115.1,96.7578,56.44084,117.9801739883424,8.111703333101897,119.42
2024-12-06 21:00:00+00:00,74.17,128.33,113.73,91.433075,33.621567,116.35655445098882,6.188353519688937,121.08
2024-12-06 22:00:00+00:00,43.14,113.27,103.45,81.391495,8.641963,88.96169296264647,8.370304920847303,102.14
2024-12-06 23:00:00+00:00,10.64,114.77,98.83,79.289665,60.165115,68.84543472290036,7.414326761572753,86.65
2024-12-07 00:00:00+00:00,4.6,105.74,92.0,76.164955,39.89924,70.45465431213374,6.832922941354404,74.32
2024-12-07 01:00:00+00:00,3.87,103.27,89.69,65.74387,48.422344,67.13437652587884,6.949735842590873,68.0
2024-12-07 02:00:00+00:00,2.31,104.5,86.9,53.415386,53.33911,60.5259815216064,7.181781675679253,63.87
2024-12-07 03:00:00+00:00,2.99,103.27,88.18,52.879208,41.775158,56.65945144653314,7.674875239906853,58.09
2024-12-07 04:00:00+00:00,10.35,104.12,90.18,50.67886,52.855907,57.132070426940864,6.6415268777990875,50.16
2024-12-07 05:00:00+00:00,63.49,135.88,88.9,55.671345,40.45159,99.2071460342406,4.924328863200644,39.46
2024-12-07 06:00:00+00:00,92.71,143.54,103.06,49.727764,81.946945,102.95659550666811,5.7040048489364334,43.28
2024-12-07 07:00:00+00:00,110.17,141.29,107.39,49.325382,74.65175,98.53187373489146,8.63967560671794,58.06
2024-12-07 08:00:00+00:00,110.16,131.78,91.17,35.674416,63.067364,86.3565295028686,7.72813608215988,62.86
2024-12-07 09:00:00+00:00,104.08,124.92,85.2,39.351387,55.329777,77.83364235699172,8.318536656090966,64.92
2024-12-07 10:00:00+00:00,98.37,107.31,86.12,37.70497,49.065567,72.00699098587029,6.845836015575752,64.92
2024-12-07 11:00:00+00:00,91.9,102.67,87.7,31.634768,39.07212,66.97040496826178,4.958578592003699,68.0
2024-12-07 12:00:00+00:00,100.7,102.93,90.03,39.855865,32.833527,82.14101708412163,5.335560817778199,72.84
2024-12-07 13:00:00+00:00,109.0,102.89,93.35,42.790787,41.873245,85.20558456420899,6.404682612589956,74.24
2024-12-07 14:00:00+00:00,116.92,100.87,124.34,61.86353,55.341194,88.8378704452515,6.5613699184818595,82.5
2024-12-07 15:00:00+00:00,131.55,101.5,132.89,91.72426,66.79267,101.89764863967905,7.186221761755482,96.45
2024-12-07 16:00:00+00:00,142.99,118.31,136.94,108.78359,86.61799,107.27534671783434,6.953668241375255,96.0
2024-12-07 17:00:00+00:00,151.07,112.16,135.9,118.363434,83.18103,105.43168849945067,7.0639032149257215,87.92
2024-12-07 18:00:00+00:00,142.48,105.36,131.96,110.957466,88.16301,95.72184516906732,6.923670542575382,82.41
2024-12-07 19:00:00+00:00,130.0,87.13,124.51,109.41406,75.300476,87.12753005981445,5.9161057352844955,78.92
2024-12-07 20:00:00+00:00,119.42,77.3,115.08,91.372856,52.140404,81.39196414947514,5.421976594092885,85.03
2024-12-07 21:00:00+00:00,121.08,74.17,114.78,94.50368,71.037346,90.52754241943356,5.600562441293034,82.5
2024-12-07 22:00:00+00:00,102.14,43.14,106.67,88.1464,59.432346,68.52940166473387,5.823367382913247,74.8
2024-12-07 23:00:00+00:00,86.65,10.64,99.66,75.10732,26.104158,60.89870101928717,4.435820738196233,93.91
2024-12-08 00:00:00+00:00,74.32,4.6,90.01,81.96043,7.74475,63.647746453285244,3.9276848657762713,86.83
2024-12-08 01:00:00+00:00,68.0,3.87,88.14,79.69669,26.063179,63.95575791686773,3.9264157628170593,86.73
2024-12-08 02:00:00+00:00,63.87,2.31,85.7,82.030426,19.64478,66.85008239865296,4.127593524436233,83.95
2024-12-08 03:00:00+00:00,58.09,2.99,84.8,86.78708,38.198273,64.50538773000244,4.025684989124225,84.44
2024-12-08 04:00:00+00:00,50.16,10.35,85.31,92.907524,87.87092,63.039355592727624,4.398017971785688,91.13
2024-12-08 05:00:00+00:00,39.46,63.49,84.43,105.68455,69.602264,60.2932676124573,4.660688119311009,91.25
2024-12-08 06:00:00+00:00,43.28,92.71,89.97,110.677864,80.29708,73.89066532135018,5.897313869547375,91.29
2024-12-08 07:00:00+00:00,58.06,110.17,99.64,110.54645,70.631386,86.92614334106443,4.361442459551745,100.84
2024-12-08 08:00:00+00:00,62.86,110.16,94.6,96.85902,65.20457,93.69799922943115,5.249255073381715,109.4
2024-12-08 09:00:00+00:00,64.92,104.08,89.3,88.54052,66.28494,98.57121025085455,5.653091939685984,110.84
2024-12-08 10:00:00+00:00,64.92,98.37,82.38,87.54522,64.27468,98.18116264343267,5.129976760090641,117.39
2024-12-08 11:00:00+00:00,68.0,91.9,85.25,86.59124,73.15321,105.31001438140869,5.499727461640418,118.36
2024-12-08 12:00:00+00:00,72.84,100.7,83.08,85.406006,56.26083,109.59071361541756,6.543895561213525,116.74
2024-12-08 13:00:00+00:00,74.24,109.0,90.61,97.0252,65.23577,108.24329624176012,5.2692096205199945,111.91
2024-12-08 14:00:00+00:00,82.5,116.92,108.62,105.46071,83.85022,112.74813293457031,5.2493188481252755,121.38
2024-12-08 15:00:00+00:00,96.45,131.55,121.53,124.90176,80.87429,125.9390929031371,4.867521889431682,105.94
2024-12-08 16:00:00+00:00,96.0,142.99,117.77,131.77866,118.42019,110.6729700088501,5.208598194187017,113.61
2024-12-08 17:00:00+00:00,87.92,151.07,121.51,128.55219,82.333626,106.5523867321015,5.710978556155977,98.55
2024-12-08 18:00:00+00:00,82.41,142.48,110.23,141.48232,153.93394,95.27351586341851,5.40889484126258,97.69
2024-12-08 19:00:00+00:00,78.92,130.0,91.35,119.36538,79.026985,92.05630455017094,4.601167290969366,91.29
2024-12-08 20:00:00+00:00,85.03,119.42,84.36,108.55715,121.68946,96.8100414848328,4.32023798331219,90.56
2024-12-08 21:00:00+00:00,82.5,121.08,96.98,101.68259,71.38654,91.62694961071014,4.302225998092372,88.6
2024-12-08 22:00:00+00:00,74.8,102.14,85.0,85.14877,61.366493,82.78756800651557,4.1072469148778845,75.01
2024-12-08 23:00:00+00:00,93.91,86.65,74.77,89.26484,45.248318,98.60432162016623,4.345151241863986,71.36
2024-12-09 00:00:00+00:00,86.83,74.32,65.78,70.48799,62.662506,82.58073219314214,5.545813818548553,55.83
2024-12-09 01:00:00+00:00,86.73,68.0,61.17,66.59518,48.43151,77.34700962096454,7.203137718160174,35.13
2024-12-09 02:00:00+00:00,83.95,63.87,46.44,66.0634,30.150738,58.1360884082317,9.065818495374648,34.4
2024-12-09 03:00:00+00:00,84.44,58.09,50.21,69.32705,32.63794,58.23076761245732,9.23993912284955,40.01
2024-12-09 04:00:00+00:00,91.13,50.16,69.53,80.75293,66.58909,61.43722644805916,7.847611390270477,72.24
2024-12-09 05:00:00+00:00,91.25,39.46,92.08,91.45376,82.88235,84.77241312623023,7.17045305161252,79.4
2024-12-09 06:00:00+00:00,91.29,43.28,125.25,105.85768,112.31891,94.1470839628577,6.2945360840687385,113.34
2024-12-09 07:00:00+00:00,100.84,58.06,125.2,117.904076,100.75974,141.02164710998545,7.744805122545952,122.54
2024-12-09 08:00:00+00:00,109.4,62.86,123.63,106.90132,97.70875,141.69293361663804,5.659039025071899,123.12
2024-12-09 09:00:00+00:00,110.84,64.92,121.27,112.81503,103.127525,142.79940238952645,5.136099274841369,129.81
2024-12-09 10:00:00+00:00,117.39,64.92,115.8,113.48495,88.462685,154.91294605255138,7.307162411193149,128.7
2024-12-09 11:00:00+00:00,118.36,68.0,115.09,113.422424,75.143875,147.08170963287344,5.2047428963512,128.32
2024-12-09 12:00:00+00:00,116.74,72.84,127.6,112.94411,92.13579,147.934451522827,5.632721093173472,124.51
2024-12-09 13:00:00+00:00,111.91,74.24,136.74,114.1473,100.408646,141.0068116760253,4.480485900562811,121.35
2024-12-09 14:00:00+00:00,121.38,82.5,144.04,118.25126,110.35282,160.07222248077403,9.244360492783555,116.83
2024-12-09 15:00:00+00:00,105.94,96.45,144.75,133.43709,100.87781,128.5185245656966,8.278381365811239,116.08
2024-12-09 16:00:00+00:00,113.61,96.0,147.68,137.10011,108.971054,158.94354949951162,10.267541375055114,120.57
2024-12-09 17:00:00+00:00,98.55,87.92,147.9,138.10904,129.03677,124.1494971036912,10.239493440822633,123.69
2024-12-09 18:00:00+00:00,97.69,82.41,138.0,130.44554,111.142975,148.01280548095687,13.340731149107166,125.76
2024-12-09 19:00:00+00:00,91.29,78.92,120.01,114.289,102.697945,132.1913854598999,8.256458934067066,114.97
2024-12-09 20:00:00+00:00,90.56,85.03,112.68,105.87742,112.60168,123.60116050720225,6.30404791215113,100.98
2024-12-09 21:00:00+00:00,88.6,82.5,111.72,97.96386,92.6088,111.34560531616216,5.333984631445371,98.48
2024-12-09 22:00:00+00:00,75.01,74.8,102.21,85.98719,64.13656,97.49967160224928,6.163781331590507,92.77
2024-12-09 23:00:00+00:00,71.36,93.91,110.73,87.670685,50.82647,99.34438295364379,5.3281237862987245,92.85
2024-12-10 00:00:00+00:00,55.83,86.83,103.05,84.638374,18.773344,88.93125473022455,6.334197841538448,89.33
2024-12-10 01:00:00+00:00,35.13,86.73,96.28,84.55635,31.70815,79.29604534149178,6.880702372545396,86.5
2024-12-10 02:00:00+00:00,34.4,83.95,93.22,84.110825,30.341978,92.98441879272461,8.779472114864326,83.7
2024-12-10 03:00:00+00:00,40.01,84.44,100.48,86.82638,39.66729,92.7908805847169,7.203359163244154,87.21
2024-12-10 04:00:00+00:00,72.24,91.13,108.09,92.617256,78.17513,122.73142929077135,6.48668686833549,89.07
2024-12-10 05:00:00+00:00,79.4,91.25,121.76,109.864586,108.32077,106.25151367187496,6.250407804161833,112.06
2024-12-10 06:00:00+00:00,113.34,91.29,142.39,147.04292,103.92556,159.92610198974617,6.855636969687604,135.18
2024-12-10 07:00:00+00:00,122.54,100.84,154.62,175.13121,109.9862,153.71813117980955,6.129893629672406,169.76
2024-12-10 08:00:00+00:00,123.12,109.4,150.09,142.02925,82.11323,178.10816154479977,9.636588978000853,182.14
2024-12-10 09:00:00+00:00,129.81,110.84,141.37,132.22716,105.037346,181.63226333618175,8.745581605227782,184.75
2024-12-10 10:00:00+00:00,128.7,117.39,139.23,135.57513,100.41712,181.02004112243648,6.683303650278292,186.5
2024-12-10 11:00:00+00:00,128.32,118.36,135.62,134.43082,76.38452,182.1855312347411,8.330942018949559,180.62
2024-12-10 12:00:00+00:00,124.51,116.74,142.41,134.8491,83.03214,175.8141570281984,6.654778278564772,190.78
2024-12-10 13:00:00+00:00,121.35,111.91,150.02,136.58237,79.811226,199.04419876098652,9.578688832438575,189.41
2024-12-10 14:00:00+00:00,116.83,121.38,168.94,141.37389,84.39839,194.60392845153805,10.729575489044262,197.64
2024-12-10 15:00:00+00:00,116.08,105.94,205.18,154.86708,121.550095,218.74272018432615,10.61301402147752,200.18
2024-12-10 16:00:00+00:00,120.57,113.61,210.0,165.03629,121.53471,213.5429370117186,11.067077620894816,202.38
2024-12-10 17:00:00+00:00,123.69,98.55,197.88,164.11238,163.76663,218.2982405090332,10.860534525625253,181.0
2024-12-10 18:00:00+00:00,125.76,97.69,189.83,164.52124,188.55559,171.83285133361832,10.41939467919327,180.17
2024-12-10 19:00:00+00:00,114.97,91.29,170.04,138.2679,111.305214,155.62471248626716,7.664961153619558,166.6
2024-12-10 20:00:00+00:00,100.98,90.56,153.61,133.64119,92.24124,137.08927934646593,7.746723594482674,151.15
2024-12-10 21:00:00+00:00,98.48,88.6,142.08,131.17618,85.33019,133.14678337097155,6.111874696915381,137.94
2024-12-10 22:00:00+00:00,92.77,75.01,130.81,116.5067,94.897865,120.47669200897228,7.254306251344619,121.37
2024-12-10 23:00:00+00:00,92.85,71.36,120.99,107.02491,61.969807,117.67934844970709,5.597759144020242,115.94
2024-12-11 00:00:00+00:00,89.33,55.83,116.66,89.4256,62.194153,109.7012340164184,4.8901413940888006,108.22
2024-12-11 01:00:00+00:00,86.5,35.13,112.79,90.29604,32.41722,104.81143356323243,4.796086521005367,107.31
2024-12-11 02:00:00+00:00,83.7,34.4,110.19,82.11063,37.167484,104.66511213302603,4.929458097263218,106.17
2024-12-11 03:00:00+00:00,87.21,40.01,112.26,100.53108,58.339806,108.51341400146487,5.434232347779398,108.69
2024-12-11 04:00:00+00:00,89.07,72.24,120.91,107.808815,96.10271,109.05375200271602,4.158412241024195,125.31
2024-12-11 05:00:00+00:00,112.06,79.4,145.2,131.36667,108.6804,142.78242517471327,7.049459498426377,163.42
2024-12-11 06:00:00+00:00,135.18,113.34,209.76,166.11166,131.86125,175.8446836090089,7.443717373317363,295.5
2024-12-11 07:00:00+00:00,169.76,122.54,276.66,163.86351,135.25676,258.6917633819582,10.319211564591843,368.97
2024-12-11 08:00:00+00:00,182.14,123.12,250.76,154.53697,135.73314,285.2422935485838,10.401230371651915,377.12
2024-12-11 09:00:00+00:00,184.75,129.81,212.21,120.47753,131.89047,280.4419825744629,13.519721989672593,348.64
2024-12-11 10:00:00+00:00,186.5,128.7,198.95,133.41566,135.98639,280.29267990112305,12.495603387858068,379.99
2024-12-11 11:00:00+00:00,180.62,128.32,192.25,118.172035,137.07855,282.1231314086917,13.475604039901308,385.87
2024-12-11 12:00:00+00:00,190.78,124.51,199.82,114.988686,127.08659,300.57794601440446,12.967392220970849,404.91
2024-12-11 13:00:00+00:00,189.41,121.35,218.44,106.114586,116.70667,304.40799575805653,11.978280270531895,371.96
2024-12-11 14:00:00+00:00,197.64,116.83,242.87,120.447044,122.889946,299.2736105346678,13.814842966817935,380.94
2024-12-11 15:00:00+00:00,200.18,116.08,267.35,146.03288,121.664566,313.46428352355974,13.691017477390805,437.87
2024-12-11 16:00:00+00:00,202.38,120.57,287.76,180.04117,136.12189,329.1841166687008,12.841204650400554,445.08
2024-12-11 17:00:00+00:00,181.0,123.69,230.22,184.11914,135.62775,297.9246967315674,18.480812524075144,359.92
2024-12-11 18:00:00+00:00,180.17,125.76,197.59,175.8437,154.45045,252.72970844268804,16.11865385224009,341.25
2024-12-11 19:00:00+00:00,166.6,114.97,165.68,119.113785,105.70625,224.8050773239138,14.111436043922362,206.82
2024-12-11 20:00:00+00:00,151.15,100.98,148.34,119.66676,94.34864,169.31481498718247,5.826090250790873,171.2
2024-12-11 21:00:00+00:00,137.94,98.48,128.33,102.257065,86.37853,155.47924318313582,5.190684158644883,150.0
2024-12-11 22:00:00+00:00,121.37,92.77,113.27,98.650986,69.744446,133.64604876995077,4.990174189207062,135.96
2024-12-11 23:00:00+00:00,115.94,92.85,114.77,79.33615,53.381226,128.93746360301958,4.494183874700785,122.24
2024-12-12 00:00:00+00:00,108.22,89.33,105.74,49.830597,50.470802,116.96075532048943,4.88076603501669,115.3
2024-12-12 01:00:00+00:00,107.31,86.5,103.27,49.60422,56.361313,116.70475624859343,4.813897514627373,109.96
2024-12-12 02:00:00+00:00,106.17,83.7,104.5,43.611965,70.552704,114.03189146459108,3.634427391808575,107.35
2024-12-12 03:00:00+00:00,108.69,87.21,103.27,50.58735,72.30541,116.57064166367044,4.730319761169016,112.51
2024-12-12 04:00:00+00:00,125.31,89.07,104.12,71.48155,82.0627,133.94890322089208,5.304686922914965,123.67
2024-12-12 05:00:00+00:00,163.42,112.06,135.88,106.50303,98.95643,167.7386136031151,5.128668888796559,176.18
2024-12-12 06:00:00+00:00,295.5,135.18,143.54,150.88562,78.83233,307.9810318470001,6.6519876855116715,599.99
2024-12-12 07:00:00+00:00,368.97,169.76,141.29,146.60071,64.92501,454.38370994567885,11.868110788282593,655.6
2024-12-12 08:00:00+00:00,377.12,182.14,131.78,134.97754,56.31093,457.7400245285034,17.75031188053147,646.76
2024-12-12 09:00:00+00:00,348.64,184.75,124.92,120.01577,60.809074,415.05433326721163,15.0193241305251,543.83
2024-12-12 10:00:00+00:00,379.99,186.5,107.31,109.36726,35.145554,422.9121312713625,9.434688413833255,465.36
2024-12-12 11:00:00+00:00,385.87,180.62,102.67,97.29808,29.933386,402.57113058328633,7.702893327816556,404.99
2024-12-12 12:00:00+00:00,404.91,190.78,102.93,96.2301,24.164919,408.1712226501106,6.583058757369522,415.3
2024-12-12 13:00:00+00:00,371.96,189.41,102.89,111.812454,31.065804,373.5136925987894,8.664293659223013,490.34
2024-12-12 14:00:00+00:00,380.94,197.64,100.87,155.6888,38.424664,420.70082225799547,9.402171478739833,668.49
2024-12-12 15:00:00+00:00,437.87,200.18,101.5,174.28831,70.91794,520.676650161743,16.33417402621377,818.98
2024-12-12 16:00:00+00:00,445.08,202.38,118.31,189.22137,90.34494,535.1745116806036,23.73815401170599,936.28
2024-12-12 17:00:00+00:00,359.92,181.0,112.16,220.78897,74.7511,465.50057716369577,18.822906002662005,674.18
2024-12-12 18:00:00+00:00,341.25,180.17,105.36,253.07472,69.74537,372.8022964668274,10.023596565708118,551.01
2024-12-12 19:00:00+00:00,206.82,166.6,87.13,118.73822,59.255447,231.70586955070482,8.81178943816017,295.66
2024-12-12 20:00:00+00:00,171.2,151.15,77.3,90.2986,77.42563,176.26257066190234,5.043448987668258,169.4
2024-12-12 21:00:00+00:00,150.0,137.94,74.17,81.99607,83.97868,146.49751744389533,5.6391343166051024,150.0
2024-12-12 22:00:00+00:00,135.96,121.37,43.14,77.803894,86.68925,131.40957059398295,5.946972002477417,134.75
2024-12-12 23:00:00+00:00,122.24,115.94,10.64,89.662,101.45461,114.68720384508357,6.731902109868958,130.07
2024-12-13 00:00:00+00:00,115.3,108.22,4.6,75.32421,73.00008,110.76806642591963,7.179392008915024,122.9
2024-12-13 01:00:00+00:00,109.96,107.31,3.87,73.67109,70.86707,103.77729392662646,6.656741909878087,118.97
2024-12-13 02:00:00+00:00,107.35,106.17,2.31,64.996864,57.381542,104.61473545640709,6.790857616242886,114.95
2024-12-13 03:00:00+00:00,112.51,108.69,2.99,76.46032,71.60238,106.35502617418778,7.483624963032325,115.64
2024-12-13 04:00:00+00:00,123.67,125.31,10.35,87.65358,90.37508,115.74298439621931,6.677940203709466,125.83
2024-12-13 05:00:00+00:00,176.18,163.42,63.49,82.648285,89.75327,163.66297664642346,4.890721640947904,156.53
2024-12-13 06:00:00+00:00,599.99,295.5,92.71,115.4601,74.21805,578.4702944564825,9.024559271366927,187.71
